TransactionID,mean_,sum_,cnt_
3724202,0.0,0,0
3724884,0.0,0,1
3723577,0.0,0,1
3724009,0.0,0,0
3724676,0.0,0,0
3723590,0.0,0,14
3723644,0.0,0,14
3723651,0.0,0,14
3723091,0.0,0,13
3724876,0.0,0,1
3724819,0.0,0,1
3725233,0.0,0,0
3725237,0.0,0,0
3722987,0.0,0,7
3723839,0.0,0,0
3723738,0.0,0,0
3724605,0.0,0,0
3724890,0.0,0,21
3724273,0.0,0,0
3725068,0.0,0,1
3725088,0.034482758620689655,2,58
3723181,0.0,0,1
3723511,0.0,0,1
3723141,0.0,0,1
3725029,0.0,0,0
3725030,0.0,0,0
3725033,0.0,0,0
3725208,0.0,0,1
3724951,0.0,0,1
3724228,0.0,0,0
3724435,0.0,0,22
3724580,0.0,0,0
3724983,1.0,2,2
3725367,0.0,0,0
3723058,0.0,0,3
3723213,0.0,0,0
3723216,0.0,0,0
3723230,0.0,0,0
3723624,0.0,0,1
3723815,0.0,0,1
3724578,0.0,0,0
3724638,0.0,0,0
3724707,0.0,0,0
3724723,0.0,0,0
3724784,0.0,0,0
3724829,0.0,0,2
3725370,0.0,0,2
3725373,0.0,0,2
3725797,0.0,0,6
3726458,0.0,0,0
3726706,0.0,0,0
3726711,0.0,0,15
3727442,0.0,0,1
3727844,0.0,0,1
3726776,0.0,0,2
3727292,0.0,0,5
3725610,0.0,0,10
3725998,0.0,0,4
3726417,0.0,0,1
3726661,0.0,0,1
3727231,0.0,0,1
3726054,0.0,0,1
3726108,0.0,0,1
3726320,0.0,0,2
3726469,0.0,0,0
3726648,0.0,0,1
3727341,0.0,0,1
3725453,0.0,0,1
3725472,0.0,0,2
3725489,0.0,0,4
3725907,0.0,0,2
3725973,0.0,0,1
3727776,0.0,0,1
3726104,0.0,0,5
3726149,0.0,0,3
3726443,0.0,0,0
3727175,0.0,0,1
3727767,0.4,6,15
3725565,0.0,0,1
3725845,0.0,0,5
3725910,0.0,0,5
3725913,0.0,0,5
3726079,0.0,0,4
3726254,0.0,0,4
3726274,0.0,0,4
3725688,0.0,0,3
3726441,0.0,0,1
3726744,0.0,0,2
3727032,0.0,0,6
3727291,0.0,0,0
3727293,0.0,0,0
3727550,0.0,0,21
3725969,0.0,0,1
3726580,0.0,0,1
3726596,0.0,0,5
3726866,0.0,0,27
3727570,0.0,0,27
3725778,0.0,0,2
3725874,0.0,0,3
3725594,0.0,0,2
3727818,0.0,0,1
3726561,0.0,0,1
3727027,0.0,0,1
3727196,0.0,0,0
3726007,0.0,0,16
3727591,0.0,0,8
3727731,0.0,0,2
3727782,0.0,0,1
3726238,0.0,0,3
3726400,0.0,0,0
3726468,0.0,0,7
3727396,0.0,0,1
3727436,0.0,0,0
3725914,0.0,0,4
3725586,0.0,0,1
3725988,0.0,0,0
3726645,0.0,0,0
3725561,0.0,0,6
3725569,0.0,0,6
3727072,0.0,0,0
3727135,0.0,0,3
3725560,0.0,0,13
3726938,0.0,0,10
3726879,0.3333333333333333,9,27
3727245,0.0,0,8
3727438,0.0,0,1
3727549,0.058823529411764705,1,17
3725869,0.0,0,43
3725891,0.0,0,1
3725937,0.0,0,1
3726142,0.0,0,1
3726445,0.0,0,0
3727798,0.0,0,24
3725477,0.0,0,1
3725557,0.0,0,1
3725678,0.0,0,8
3725700,0.0,0,5
3726273,0.0,0,2
3726542,0.0,0,3
3726703,0.0,0,5
3726710,0.0,0,5
3726712,0.0,0,5
3726714,0.0,0,5
3726371,0.0,0,0
3725613,0.0,0,0
3726290,0.0,0,1
3726299,0.0,0,1
3726321,0.0,0,0
3726457,0.0,0,1
3726502,0.0,0,2
3727190,0.0,0,7
3727448,0.0,0,1
3725572,0.0,0,7
3727117,0.0,0,1
3727828,0.0,0,2
3727373,0.0,0,0
3727375,0.3,3,10
3727769,0.0,0,0
3725652,0.0,0,8
3726208,0.0,0,4
3726354,0.0,0,0
3726528,0.0,0,1
3725441,0.0,0,2
3726295,0.0,0,1
3725681,0.0,0,1
3725939,0.0,0,1
3726508,0.0,0,1
3727433,0.0,0,0
3727449,0.0,0,16
3725844,0.0,0,1
3726413,0.0,0,0
3727323,0.0,0,7
3727340,0.0,0,0
3727778,0.0,0,1
3726780,0.0,0,2
3727667,0.0,0,1
3725461,0.0,0,0
3725649,0.0,0,24
3725853,0.0,0,12
3725467,0.0,0,2
3726341,0.0,0,3
3727356,0.0,0,0
3726210,0.0,0,1
3726518,0.0,0,13
3726743,0.0,0,31
3725962,0.0,0,2
3726233,0.0,0,1
3726794,0.5,2,4
3725753,0.0,0,1
3726258,0.0,0,1
3726968,0.0,0,9
3726148,0.0,0,0
3725781,0.0,0,0
3725814,0.0,0,2
3727613,0.0,0,0
3727629,0.0,0,1
3725647,0.0,0,1
3725509,0.0,0,0
3726227,0.0,0,4
3726801,0.0,0,0
3727328,0.0,0,9
3727647,0.14285714285714285,3,21
3727652,0.14285714285714285,3,21
3727653,0.14285714285714285,3,21
3727663,0.14285714285714285,3,21
3726790,0.0,0,1
3727381,0.0,0,2
3725783,0.0,0,1
3727483,0.0,0,2
3725692,0.0,0,1
3727419,0.0,0,4
3728436,0.0,0,10
3729346,0.0,0,2
3729424,0.0,0,0
3729461,0.0,0,6
3729706,0.0,0,1
3729895,0.0,0,1
3727876,0.0,0,22
3729132,0.0,0,2
3730255,0.0,0,2
3730256,0.0,0,2
3727963,0.0,0,0
3728852,0.0,0,1
3729082,0.0,0,0
3729185,0.0,0,1
3729847,0.0,0,1
3727946,0.0,0,1
3728331,0.0,0,5
3728914,0.0,0,0
3729205,0.0,0,2
3729982,0.0,0,0
3728651,0.0,0,1
3728686,0.0,0,2
3728856,0.0,0,2
3729040,0.0,0,4
3729577,0.0,0,0
3729916,0.0,0,0
3729907,0.0,0,1
3729998,0.0,0,41
3729022,0.0,0,3
3728314,0.6,15,25
3728570,0.4,6,15
3728573,0.0,0,1
3728679,0.0,0,7
3728741,0.08333333333333333,1,12
3729257,0.0,0,10
3729481,0.0,0,1
3730210,0.0,0,0
3729084,0.0,0,1
3729328,0.0,0,1
3728301,0.0,0,1
3729167,0.0,0,1
3729324,0.0,0,1
3727967,0.0,0,2
3729105,0.0,0,1
3729948,0.0,0,1
3728032,0.0,0,0
3728430,0.0,0,11
3729557,0.0,0,1
3728029,0.0,0,0
3728147,0.0,0,17
3728599,0.0,0,2
3729819,0.0,0,6
3730312,0.0,0,4
3729021,0.0,0,1
3729310,0.0,0,3
3729405,0.0,0,3
3728137,0.0,0,0
3728145,0.0,0,0
3730019,0.0,0,1
3729814,0.0,0,1
3728726,0.0,0,0
3728091,0.0,0,1
3728141,0.0,0,1
3729201,0.0,0,1
3729389,0.0,0,3
3729542,0.0,0,1
3728117,0.0,0,3
3728584,0.0,0,1
3729304,0.0,0,3
3728631,0.0,0,13
3728735,0.0,0,2
3728011,0.0,0,1
3728808,0.0,0,2
3728263,0.0,0,1
3729887,0.0,0,1
3728215,0.0,0,0
3728858,0.0,0,3
3729547,0.0,0,3
3729817,0.0,0,6
3730305,0.0,0,0
3728812,0.0,0,3
3728825,0.0,0,3
3729978,0.0,0,2
3729697,0.0,0,0
3728100,0.0,0,6
3728893,0.0,0,2
3729707,0.0,0,1
3729726,0.0,0,1
3729729,0.0,0,1
3728053,0.0,0,1
3728505,0.0,0,1
3728673,0.0,0,0
3728674,0.0,0,0
3728678,0.0,0,0
3729067,0.0,0,0
3728979,0.0,0,1
3729556,0.05405405405405406,2,37
3729931,0.0,0,1
3728581,0.0,0,1
3729147,0.0,0,1
3729619,0.14285714285714285,1,7
3730031,0.0,0,1
3729402,0.0,0,1
3729538,0.0,0,2
3729812,0.0,0,1
3729935,0.0,0,2
3728038,0.0,0,1
3729869,0.0,0,20
3730046,0.0,0,1
3729264,0.0,0,1
3728558,0.0,0,2
3729488,0.0,0,3
3730335,0.0,0,0
3727987,0.0,0,2
3730314,0.0,0,0
3729341,0.0,0,2
3729640,0.0,0,3
3727922,0.0,0,2
3729228,0.0,0,53
3729236,0.0,0,53
3727990,0.0,0,2
3728764,0.0,0,2
3729380,0.0,0,1
3729467,0.0,0,1
3728017,0.0,0,3
3729922,0.0,0,0
3730332,0.0,0,3
3729751,0.0,0,6
3728390,0.08823529411764706,3,34
3729283,0.07142857142857142,2,28
3729122,0.0,0,0
3728362,0.0,0,2
3728285,0.0,0,0
3728955,0.0,0,1
3730292,0.0,0,1
3728744,0.0,0,1
3729011,0.0,0,5
3729615,0.0,0,1
3730194,0.05555555555555555,1,18
3728028,0.0,0,9
3728345,0.0,0,4
3728434,0.0,0,0
3728476,0.0,0,0
3728329,0.0,0,1
3728762,0.0,0,9
3729111,0.0,0,1
3729349,0.0,0,3
3728582,0.0,0,8
3729673,0.043478260869565216,1,23
3729676,0.043478260869565216,1,23
3728621,0.0,0,3
3729115,0.0,0,9
3729198,0.0,0,3
3729212,0.0,0,1
3729732,0.0,0,0
3728873,0.0,0,1
3729287,0.0,0,1
3729553,0.0,0,1
3729689,0.0,0,9
3727939,0.0,0,2
3728202,0.0,0,1
3728593,0.0,0,4
3729046,0.0,0,28
3730843,0.0,0,5
3731146,0.0,0,2
3731409,0.0,0,0
3731418,0.0,0,0
3731429,0.0,0,1
3732304,0.0,0,1
3732989,0.0,0,3
3733005,0.0,0,5
3732053,0.0,0,1
3730604,0.0,0,3
3730730,0.0,0,1
3732634,0.0,0,0
3730725,0.0,0,0
3731577,0.0,0,0
3731718,0.0,0,0
3732159,0.0,0,0
3732184,0.0,0,0
3732202,0.0,0,0
3730805,0.0,0,1
3730959,0.0,0,0
3731379,0.0,0,1
3731853,0.0,0,3
3732439,0.0,0,1
3730665,0.0,0,3
3731459,0.0,0,1
3730383,0.0,0,7
3731598,0.0,0,0
3731695,0.0,0,3
3730680,0.0,0,9
3732551,0.0,0,7
3730814,0.0,0,0
3731092,0.0,0,0
3732564,0.0,0,1
3732991,0.0,0,0
3730976,0.0,0,2
3731497,0.0,0,6
3732290,0.0,0,1
3732683,0.0,0,1
3731713,0.0,0,2
3733027,0.0,0,1
3730359,0.0,0,0
3732181,0.0,0,1
3730580,0.0,0,0
3730684,0.0,0,7
3730877,0.0,0,6
3732135,0.0,0,0
3732478,0.0,0,36
3731934,0.0,0,0
3732550,0.0,0,10
3731064,0.0,0,22
3731251,0.0,0,7
3731141,0.2,1,5
3731812,0.0,0,1
3730844,0.0,0,1
3731808,0.0,0,0
3731855,0.0,0,2
3732658,0.0,0,1
3730679,0.0,0,1
3731705,0.0,0,1
3732160,0.0,0,1
3732962,0.0,0,24
3730466,0.0,0,2
3730508,0.0,0,2
3731313,0.0,0,1
3732065,0.0,0,1
3730657,0.0,0,2
3731021,0.0,0,3
3731428,0.0,0,2
3731632,0.0,0,0
3731826,0.0,0,1
3732762,0.0,0,1
3733037,0.0,0,0
3730968,0.0,0,2
3732471,0.0,0,11
3731048,0.0,0,7
3731213,0.0,0,2
3731225,0.0,0,2
3731235,0.0,0,2
3731343,0.0,0,1
3731451,0.0,0,11
3731657,0.0,0,1
3732673,0.0,0,1
3730800,0.8571428571428571,6,7
3731717,0.0,0,1
3731859,0.0,0,1
3732213,0.1111111111111111,1,9
3731113,0.0,0,4
3732152,0.0,0,1
3731028,0.0,0,6
3731763,0.0,0,3
3731803,0.0,0,1
3731838,0.0,0,1
3732397,0.0,0,3
3732456,0.0,0,3
3731397,0.0,0,1
3731965,0.0,0,31
3731454,0.0,0,0
3732615,0.0,0,1
3730779,0.125,1,8
3731484,0.0,0,1
3731807,0.0,0,1
3732435,0.0,0,0
3731802,0.0,0,1
3732482,0.0,0,1
3731330,0.0,0,2
3730471,0.0,0,1
3731620,0.0,0,1
3731866,0.0,0,1
3731976,0.0,0,1
3732473,0.0,0,4
3732799,0.0,0,2
3731522,0.0,0,1
3732809,0.0,0,1
3732822,0.0,0,1
3732828,0.0,0,0
3730856,0.0,0,4
3732289,0.0,0,1
3731090,0.0,0,1
3731649,0.0,0,1
3732544,0.1,3,30
3730951,0.0,0,1
3730871,0.0,0,20
3731102,0.0,0,1
3731317,0.0,0,24
3732168,0.0,0,0
3731138,0.0,0,4
3731388,0.0,0,1
3731547,0.0,0,1
3732127,0.0,0,6
3730994,0.0,0,2
3730597,0.0,0,4
3730670,0.0,0,11
3731142,0.10810810810810811,4,37
3731268,0.0,0,1
3730830,0.0,0,1
3732617,0.0,0,1
3731288,0.0,0,1
3731727,0.0,0,0
3731103,0.0,0,0
3731978,0.0,0,0
3732149,0.0,0,1
3732875,0.0,0,2
3731106,0.0,0,9
3732095,0.0,0,0
3731269,0.0,0,0
3732784,0.0,0,3
3730355,0.0,0,3
3730470,0.043478260869565216,1,23
3730474,0.043478260869565216,1,23
3730484,0.043478260869565216,1,23
3730493,0.043478260869565216,1,23
3732622,0.043478260869565216,1,23
3731015,0.0,0,1
3731474,0.0,0,0
3731507,0.0,0,0
3732505,0.0,0,1
3732694,0.14285714285714285,3,21
3732804,0.18181818181818182,4,22
3732992,0.0,0,0
3730433,0.0,0,14
3730488,0.0,0,1
3731019,0.0,0,3
3732416,0.0,0,2
3731651,0.0,0,18
3731835,0.0,0,1
3733939,0.0,0,2
3734536,0.0,0,0
3733264,0.0,0,0
3733457,0.0,0,41
3733468,0.0,0,0
3733484,0.0,0,0
3733540,0.0,0,0
3733741,0.1276595744680851,6,47
3734000,0.09090909090909091,2,22
3734208,0.0,0,2
3734720,0.0,0,5
3733632,0.0,0,0
3733858,0.0,0,0
3734791,0.0,0,2
3733188,0.0,0,0
3733352,0.0,0,0
3734078,0.0,0,6
3733617,0.0,0,1
3733789,0.0,0,5
3734583,0.3333333333333333,1,3
3734705,0.0,0,1
3733059,0.0,0,1
3733281,0.0,0,1
3734080,0.034482758620689655,1,29
3733743,0.0,0,3
3733809,0.0,0,49
3734782,0.0,0,4
3734965,0.0,0,1
3734976,0.0,0,1
3735113,0.0,0,9
3733864,0.0,0,13
3733142,0.0,0,1
3733745,0.0,0,2
3734856,0.0,0,1
3733645,0.0,0,1
3734318,0.0,0,0
3734129,0.0,0,13
3734266,0.0,0,13
3735161,0.0,0,3
3733441,0.0,0,2
3733909,0.0,0,0
3734062,0.0,0,0
3734069,0.0,0,0
3734262,0.0,0,0
3734624,0.0,0,4
3735082,0.0,0,4
3733379,0.0,0,2
3733714,0.0,0,0
3733842,0.0,0,27
3733197,0.0,0,1
3733207,0.0,0,15
3733626,0.0,0,2
3734018,0.0,0,5
3734719,0.0,0,0
3733425,0.0,0,1
3734110,0.0,0,0
3734982,0.2222222222222222,2,9
3733605,0.0,0,13
3734750,0.0,0,0
3733536,0.0,0,0
3734368,0.0,0,0
3734901,0.0,0,0
3734664,0.0,0,1
3734247,0.0,0,1
3734467,0.0,0,2
3733241,0.0,0,1
3734178,0.0,0,6
3734923,0.0,0,2
3735031,0.0,0,2
3733074,0.0,0,0
3734434,0.0,0,2
3734638,0.0,0,1
3733064,0.0,0,3
3734217,0.0,0,0
3733211,0.0,0,1
3734570,0.0,0,14
3734710,0.0,0,14
3735204,0.0,0,2
3734869,0.0,0,19
3733119,0.0,0,18
3733355,0.0,0,10
3734004,0.0,0,3
3733555,0.0,0,5
3734354,0.0,0,1
3734448,0.0,0,2
3735153,0.0,0,7
3733087,0.0,0,1
3733567,0.0,0,1
3734417,0.0,0,1
3733500,0.14285714285714285,1,7
3733287,0.0,0,1
3733465,0.0,0,1
3733482,0.0,0,3
3733493,0.0,0,1
3734083,0.0,0,0
3734259,0.0,0,1
3734714,0.0,0,1
3733127,0.0,0,1
3733507,0.0,0,2
3733757,0.0,0,1
3735081,0.0,0,3
3735091,0.0,0,1
3733274,0.2,3,15
3733276,0.5,2,4
3733279,0.0,0,2
3733480,0.0,0,6
3733557,0.0,0,0
3733318,0.0,0,1
3733565,0.75,3,4
3734506,0.0,0,0
3733648,0.0,0,0
3734441,0.0,0,13
3734395,0.0,0,2
3734415,0.0,0,2
3734421,0.0,0,0
3734060,0.0,0,4
3734092,0.0,0,2
3734584,0.0,0,4
3734465,0.0,0,4
3734896,0.0,0,1
3733595,0.0,0,0
3733884,0.0,0,5
3733284,0.0,0,1
3734938,0.0,0,2
3735065,0.0,0,1
3733362,0.0,0,1
3734302,0.0,0,3
3734214,0.0,0,0
3735139,0.0,0,1
3733643,0.0,0,0
3733885,0.0,0,25
3733182,0.07692307692307693,1,13
3733759,0.0,0,0
3734097,0.0,0,0
3734296,0.0,0,3
3733419,0.0,0,5
3733452,0.0,0,6
3733684,0.0,0,9
3733926,0.0,0,1
3734027,0.0,0,3
3734728,0.0,0,0
3735615,0.0,0,11
3737343,0.0,0,5
3736092,0.0,0,3
3735270,0.0,0,1
3736620,0.0,0,1
3737396,0.0,0,17
3735529,0.0,0,2
3735573,0.0,0,2
3736000,0.0,0,1
3736319,0.0,0,0
3736502,0.0,0,0
3736689,0.0,0,1
3736769,0.0,0,0
3736979,0.0,0,0
3735666,0.0,0,1
3735744,0.0,0,27
3735916,0.0,0,1
3735533,0.0,0,3
3736915,0.0,0,2
3735316,0.0625,1,16
3735514,0.4,6,15
3736403,0.0,0,0
3736796,0.0,0,1
3737059,0.0,0,2
3737368,0.0,0,6
3735230,0.0,0,1
3736208,0.0,0,2
3736212,0.0,0,2
3736699,0.0,0,1
3736848,0.0,0,0
3736851,0.0,0,0
3737000,0.0,0,14
3737218,0.0,0,1
3737223,0.0,0,1
3735549,0.0,0,0
3737263,0.0,0,1
3735313,0.0,0,3
3737014,0.0,0,1
3737095,0.0,0,1
3736232,0.0,0,2
3736588,0.0,0,1
3737275,0.0,0,0
3736191,0.05263157894736842,1,19
3736597,0.0,0,4
3735348,0.0,0,2
3735556,0.0,0,0
3736201,0.0,0,0
3736206,0.0,0,0
3736210,0.0,0,0
3736573,0.0,0,0
3737271,0.0,0,19
3737393,0.0,0,1
3736473,0.0,0,1
3736969,0.0,0,1
3736976,0.0,0,1
3737119,0.0,0,0
3736891,0.0,0,1
3735775,0.0,0,0
3736215,0.0,0,15
3736446,0.0,0,2
3736449,0.0,0,2
3736552,0.11764705882352941,2,17
3736366,0.0,0,1
3736491,0.0,0,7
3735384,0.0,0,11
3735403,0.0,0,5
3735748,0.0,0,0
3736995,0.0,0,0
3737022,0.0,0,2
3737050,0.0,0,1
3735795,0.0,0,1
3735982,0.0,0,2
3735988,0.0,0,2
3736034,0.0,0,2
3736183,0.0,0,2
3736234,0.0,0,4
3735659,0.0,0,6
3736526,0.0,0,44
3736993,0.0,0,1
3736085,0.0,0,1
3736130,0.0,0,5
3735395,0.0,0,1
3736631,0.0,0,1
3736803,0.0,0,1
3735844,0.0,0,1
3735864,0.0,0,1
3735878,0.0,0,2
3735885,0.0,0,2
3737106,0.04,2,50
3737273,0.0,0,2
3736285,0.0,0,1
3736357,0.0,0,1
3736772,0.0,0,2
3736875,0.0,0,3
3736895,0.0,0,3
3735466,0.0,0,2
3735990,0.0,0,0
3736320,0.0,0,0
3736324,0.0,0,0
3736965,0.0,0,2
3736704,0.0,0,1
3736833,0.0,0,2
3736448,0.0,0,0
3736453,0.0,0,0
3736522,0.0,0,0
3736538,0.0,0,0
3735423,0.0,0,1
3735318,0.0,0,1
3736372,0.0,0,1
3736459,0.0,0,4
3736903,0.0,0,2
3737320,0.0,0,0
3735782,0.5,1,2
3736417,0.0,0,0
3737327,0.0,0,2
3737328,0.0,0,2
3737330,0.0,0,2
3737353,0.0,0,13
3736579,0.0,0,1
3736318,0.5,1,2
3736774,0.0,0,5
3737187,0.0,0,1
3735623,0.0,0,1
3735668,0.0,0,1
3735722,0.0,0,1
3735771,0.0,0,5
3735791,0.0,0,1
3735932,0.0,0,0
3735483,0.0,0,3
3736091,0.0,0,1
3737010,0.0,0,3
3735439,0.0,0,1
3736114,0.0,0,1
3736469,0.0,0,1
3737280,0.0,0,28
3737360,0.0,0,0
3735244,0.0,0,0
3735759,0.5,1,2
3735997,0.0,0,3
3736467,0.0,0,1
3737348,0.0,0,0
3736248,0.0,0,9
3736862,0.0,0,0
3737034,0.0,0,0
3735365,0.0,0,0
3736300,0.0,0,0
3736314,0.0,0,0
3737170,0.0,0,2
3737406,0.0,0,0
3736488,0.0,0,3
3737011,0.0,0,4
3736309,0.0,0,4
3736164,0.0,0,3
3736630,0.0,0,13
3737124,0.0,0,1
3736040,0.0,0,2
3736649,0.0,0,1
3735703,0.0,0,2
3735753,0.0,0,6
3736721,0.0,0,1
3737334,0.0,0,1
3735394,0.0,0,10
3735610,0.0,0,1
3736624,0.0,0,0
3735329,0.0,0,4
3735810,0.0,0,0
3735851,0.0,0,1
3735944,0.0,0,19
3736049,0.0,0,4
3736645,0.0,0,9
3737118,0.0,0,1
3735681,0.0,0,5
3736606,0.037037037037037035,2,54
3737734,0.0,0,15
3739285,0.0,0,6
3739496,0.0,0,0
3739786,0.0,0,3
3737815,0.0,0,4
3737819,0.0,0,4
3737885,0.0,0,4
3738881,0.0,0,2
3738891,0.0,0,2
3738976,0.0,0,1
3739648,0.0,0,7
3738289,0.0,0,1
3737669,0.0,0,1
3737841,0.0,0,2
3737860,0.0,0,2
3738759,0.0,0,0
3739579,0.0,0,2
3737958,0.0,0,1
3738293,0.0,0,0
3737595,0.0,0,1
3737615,0.0,0,1
3737639,0.0,0,1
3737892,0.0,0,0
3738731,0.0,0,2
3738926,0.0,0,1
3739314,0.0,0,2
3738453,0.0,0,3
3738811,0.0,0,1
3737568,0.0,0,6
3738259,0.0,0,1
3739284,0.21428571428571427,3,14
3739413,0.02564102564102564,1,39
3737805,0.0,0,1
3737968,0.0,0,9
3738192,0.0,0,2
3738560,0.0,0,1
3738676,0.0,0,18
3737661,0.0,0,1
3737949,0.0,0,1
3738008,0.0,0,1
3738712,0.0,0,4
3739127,0.0,0,1
3737472,0.0,0,3
3738378,0.0,0,0
3738004,0.0,0,0
3738031,0.0,0,6
3738844,0.0,0,1
3739061,0.0,0,0
3739439,0.0,0,4
3737713,0.0,0,3
3738583,0.0,0,0
3738655,0.0,0,1
3738713,0.0,0,1
3738484,0.030303030303030304,1,33
3738920,0.0,0,2
3739071,0.0,0,2
3739130,0.6666666666666666,4,6
3739143,0.6666666666666666,4,6
3739179,0.6666666666666666,4,6
3737462,0.0,0,0
3737696,0.0,0,0
3738970,0.0,0,1
3739089,0.0,0,27
3739499,0.0,0,27
3739626,0.0,0,27
3739629,0.0,0,27
3739804,0.0,0,2
3737528,0.0,0,10
3737580,0.0,0,10
3738813,0.0,0,1
3738839,0.0,0,5
3739182,0.0,0,2
3739372,0.0,0,3
3739388,0.0,0,9
3739398,0.0,0,9
3738699,0.0,0,1
3738711,0.0,0,16
3739902,0.0,0,1
3739830,0.0,0,19
3737455,0.0,0,1
3738338,0.0,0,0
3738355,0.0,0,0
3738556,0.0,0,1
3739460,0.0,0,5
3739737,0.0,0,1
3738234,0.0,0,1
3739491,0.0,0,0
3738381,0.0,0,1
3738747,0.0,0,1
3738764,0.0,0,1
3738786,0.0,0,1
3738589,0.0,0,1
3739761,0.5,1,2
3739018,0.0,0,12
3739045,0.0,0,7
3737514,0.0,0,0
3737520,0.0,0,0
3738018,0.0,0,4
3738325,0.0,0,1
3739016,0.0,0,1
3739423,0.0,0,1
3740027,0.0,0,5
3738108,0.0,0,1
3738677,0.0625,1,16
3738691,0.0,0,0
3739987,0.0,0,1
3739990,0.0,0,1
3739559,0.0,0,4
3739618,0.0,0,6
3737761,0.0,0,1
3738887,0.0,0,3
3739145,0.0,0,3
3739160,0.0,0,3
3739983,0.0,0,19
3737690,0.0,0,1
3739288,0.0,0,1
3739425,0.0,0,3
3739451,0.0,0,3
3737974,0.029411764705882353,1,34
3738771,0.0,0,1
3738975,0.0,0,1
3739424,0.0,0,12
3738392,0.0,0,1
3738631,0.0,0,0
3738808,0.0,0,0
3739114,0.0,0,0
3739235,0.0,0,13
3738079,0.5,1,2
3738141,0.5,1,2
3738709,0.07142857142857142,2,28
3738816,0.0,0,1
3737851,0.0,0,4
3738090,0.0,0,4
3738780,0.0,0,1
3739581,0.0,0,2
3738333,0.0,0,0
3738383,0.1875,3,16
3738643,0.0,0,0
3739894,0.0,0,0
3739909,0.2,2,10
3739910,0.2,2,10
3739912,0.2,2,10
3739922,0.2,2,10
3739923,0.2,2,10
3739924,0.2,2,10
3739927,0.2,2,10
3739939,0.2,2,10
3739941,0.2,2,10
3739942,0.2,2,10
3737469,0.0,0,1
3737475,0.0,0,1
3737825,0.0,0,3
3738720,0.0,0,1
3739151,0.0,0,2
3739327,0.05263157894736842,1,19
3739345,0.0,0,1
3737592,0.0,0,1
3737908,0.0,0,1
3738576,0.0,0,3
3739274,0.2222222222222222,2,9
3738580,0.0,0,2
3737803,0.0,0,6
3737818,0.0,0,6
3737800,0.0,0,1
3739414,0.0,0,3
3739561,0.0,0,0
3739679,0.02564102564102564,1,39
3739683,0.02564102564102564,1,39
3739891,0.0,0,53
3739427,0.0,0,1
3739749,0.0,0,0
3737605,0.0,0,1
3738696,0.0,0,0
3739329,0.0,0,0
3739813,0.4166666666666667,5,12
3738104,0.0,0,1
3738577,0.0,0,1
3739090,0.0,0,1
3739609,0.0,0,0
3739877,0.0,0,0
3739977,0.0,0,1
3738672,0.0,0,1
3739763,0.0,0,2
3739644,0.0,0,1
3738341,0.0,0,1
3739374,0.0,0,1
3738640,0.0,0,1
3739796,0.0,0,0
3737543,0.0,0,36
3737548,0.0,0,36
3737551,0.0,0,36
3737576,0.0,0,36
3739084,0.0,0,9
3738162,0.0,0,0
3738188,0.0,0,1
3738851,0.0,0,0
3739360,0.0,0,24
3739400,0.0,0,2
3740632,0.0,0,3
3742130,0.03571428571428571,1,28
3742132,0.03571428571428571,1,28
3742136,0.03571428571428571,1,28
3742138,0.03571428571428571,1,28
3741169,0.0,0,0
3742292,0.0,0,7
3742683,0.0,0,0
3740896,0.0,0,6
3741060,0.0,0,1
3741692,0.0,0,2
3742279,0.0,0,0
3741786,0.0,0,2
3740621,0.0,0,0
3740624,0.0,0,50
3741330,0.0,0,4
3741566,0.0,0,2
3740129,0.0,0,4
3740170,0.0,0,1
3740465,0.0,0,0
3741035,0.0,0,1
3741152,0.0,0,1
3741741,0.0,0,2
3742669,0.05,1,20
3740630,0.25,1,4
3742680,0.0,0,11
3742696,0.0,0,2
3741969,0.0,0,4
3740064,0.0,0,0
3741272,0.0,0,5
3741549,0.0,0,1
3740941,0.0,0,1
3741954,0.0,0,1
3741872,0.0,0,1
3740066,0.0,0,1
3741023,0.0,0,1
3742129,0.0,0,4
3740978,0.0,0,8
3741705,0.2,3,15
3740152,0.0,0,27
3741488,0.0,0,1
3741675,0.0,0,0
3741291,0.0,0,1
3740303,0.0,0,0
3740664,0.0,0,15
3740746,0.0,0,2
3742076,0.0,0,1
3740177,0.0,0,1
3740816,0.0,0,0
3742332,0.4482758620689655,13,29
3742339,0.4482758620689655,13,29
3741734,0.0,0,2
3740192,0.0,0,2
3741652,0.0,0,0
3742300,0.0,0,0
3741376,0.0,0,2
3741444,0.0,0,1
3740156,0.0,0,1
3740948,0.0,0,2
3741113,0.0,0,2
3742192,0.5,1,2
3740176,0.0,0,2
3741568,0.0,0,2
3742137,0.0,0,10
3741424,0.04878048780487805,2,41
3740314,0.0,0,1
3740446,0.0,0,0
3740943,0.0,0,1
3741275,0.0,0,6
3741782,0.0,0,1
3741156,0.0,0,1
3742052,0.0,0,1
3742481,0.0,0,15
3742600,0.0,0,20
3742643,0.0,0,0
3740536,0.0,0,2
3741832,0.0,0,6
3742493,0.0,0,12
3742568,0.0,0,11
3742656,0.0,0,0
3741693,0.0,0,1
3742477,0.0,0,11
3742544,0.0,0,6
3740270,0.03571428571428571,1,28
3741043,0.0,0,3
3741844,0.0,0,3
3741862,0.0,0,3
3740804,0.0,0,7
3741683,0.0,0,2
3740165,0.0,0,1
