TransactionID,TransactionAmt_mean,TransactionAmt_sum,TransactionAmtcnt
3873679,45.083333333333336,405.75,9
3873682,200.0,200.0,1
3873747,209.95,209.95,1
3872458,107.95,107.95,1
3872476,234.65,703.95,3
3872615,104.225,416.9,4
3872652,30.666666666666668,92.0,3
3872671,36.95,36.95,1
3872699,104.225,416.9,4
3872713,121.80999999999999,609.05,5
3872953,117.0,117.0,1
3873331,1104.0,1104.0,1
3873343,1104.0,1104.0,1
3873481,149.95,149.95,1
3873608,10.0,10.0,1
3873683,117.0,234.0,2
3874050,87.0,87.0,1
3873016,117.0,117.0,1
3873131,117.0,117.0,1
3873186,77.0,77.0,1
3873354,36.95,36.95,1
3873361,71.75,287.0,4
3873471,184.95,184.95,1
3873473,117.0,117.0,1
3873505,37.0,37.0,1
3873544,57.125,228.5,4
3873670,37.0,37.0,1
3873676,0.0,0.0,0
3872792,77.66666666666667,233.0,3
3872845,77.66666666666667,233.0,3
3872880,77.66666666666667,233.0,3
3872950,77.66666666666667,233.0,3
3873005,77.66666666666667,233.0,3
3873028,77.66666666666667,233.0,3
3873030,77.66666666666667,233.0,3
3873133,59.0,59.0,1
3873142,59.0,59.0,1
3873146,59.0,59.0,1
3873294,77.66666666666667,233.0,3
3873790,335.0,335.0,1
3872222,51.625,206.5,4
3872525,45.725,91.45,2
3873861,117.0,234.0,2
3873893,174.45,348.9,2
3872183,24.5,24.5,1
3872246,31.5,63.0,2
3872364,146.0,146.0,1
3872927,384.5,769.0,2
3872503,169.65,508.95,3
3872672,107.95,107.95,1
3872723,120.5,120.5,1
3872727,0.0,0.0,0
3873477,100.14999999999999,500.74999999999994,5
3873531,87.475,174.95,2
3874058,82.725,330.9,4
3872154,33.949999999999996,101.85,3
3872639,92.4857142857143,647.4000000000001,7
3872738,971.26,971.26,1
3872757,0.0,0.0,0
3872810,171.23421052631574,3253.45,19
3873184,392.1666666666667,2353.0,6
3873200,392.1666666666667,2353.0,6
3873242,392.1666666666667,2353.0,6
3873396,0.0,0.0,0
3873400,0.0,0.0,0
3873565,1029.0,1029.0,1
3873570,1029.0,1029.0,1
3873816,0.0,0.0,0
3873706,1044.0,2088.0,2
3872942,52.333333333333336,157.0,3
3872966,125.0,500.0,4
3873099,160.76842105263154,3054.5999999999995,19
3873420,95.76,478.8,5
3872180,171.0,171.0,1
3872187,171.0,171.0,1
3872204,68.36875,546.95,8
3872211,171.0,171.0,1
3872225,171.0,171.0,1
3872238,171.0,171.0,1
3873263,171.0,171.0,1
3873559,0.0,0.0,0
3873564,0.0,0.0,0
3873898,35.666666666666664,107.0,3
3872262,73.97,73.97,1
3872650,57.95,57.95,1
3872721,94.35769230769232,1226.65,13
3872865,119.95,119.95,1
3872882,119.95,119.95,1
3872606,35.95,35.95,1
3872696,161.21860465116276,6932.400000000001,43
3872817,161.153448275862,4673.45,29
3873620,0.0,0.0,0
3872163,0.0,0.0,0
3872251,67.95,135.9,2
3873020,86.325,517.95,6
3873296,49.0,49.0,1
3873316,49.0,49.0,1
3873561,300.95,601.9,2
3874036,0.0,0.0,0
3872808,119.13749999999997,2859.2999999999997,24
3873491,78.975,157.95,2
3872167,164.185,1641.8500000000001,10
3873688,59.0,59.0,1
3873805,51.48333333333333,154.45,3
3874023,30.95,30.95,1
3872129,77.0,154.0,2
3872798,298.0,298.0,1
3872805,298.0,298.0,1
3872850,298.0,298.0,1
3872891,298.0,298.0,1
3872969,0.0,0.0,0
3873032,62.95,125.9,2
3873567,108.96666666666665,326.9,3
3873712,79.76764705882354,1356.0500000000002,17
3873732,79.76764705882354,1356.0500000000002,17
3872292,44.0,88.0,2
3872306,44.0,88.0,2
3872988,107.95,107.95,1
3873094,179.25,717.0,4
3873209,92.82857142857142,649.8,7
3873018,77.0,154.0,2
3873814,39.0,39.0,1
3873831,39.0,39.0,1
3873844,39.0,39.0,1
3873847,39.0,39.0,1
3873849,39.0,39.0,1
3873973,85.2125,681.6999999999999,8
3873979,85.2125,681.6999999999999,8
3873995,85.2125,681.6999999999999,8
3874015,1651.0,1651.0,1
3874021,85.2125,681.6999999999999,8
3872370,107.95,107.95,1
3872409,111.30000000000001,1001.6999999999999,9
3874003,75.80833333333332,454.84999999999997,6
3874014,114.86666666666666,1033.8,9
3872272,65.96666666666665,197.89999999999998,3
3873300,88.0,176.0,2
3873315,50.33571428571428,352.34999999999997,7
3873833,118.80000000000001,1425.6000000000001,12
3872184,59.0,118.0,2
3872192,59.0,118.0,2
3872273,59.0,118.0,2
3872621,59.0,118.0,2
3873084,59.0,118.0,2
3873506,59.0,118.0,2
3873815,159.95,159.95,1
3872198,57.95,57.95,1
3872900,29.0,29.0,1
3873170,64.3,192.89999999999998,3
3872125,0.0,0.0,0
3872303,0.0,0.0,0
3872916,107.95,107.95,1
3872282,77.975,155.95,2
3872572,37.07000000000001,185.35000000000002,5
3873355,107.0,107.0,1
3873548,97.0,194.0,2
3873556,97.0,194.0,2
3873594,97.0,194.0,2
3873809,143.59,717.95,5
3873908,29.0,29.0,1
3872128,377.495,754.99,2
3872579,0.0,0.0,0
3872645,31.0,31.0,1
3872981,377.495,754.99,2
3873033,0.0,0.0,0
3873235,9.0,9.0,1
3873147,57.895833333333336,694.75,12
3873153,57.895833333333336,694.75,12
3873154,173.5888888888889,1562.3000000000002,9
3873846,82.2125,657.7,8
3873989,57.95,57.95,1
3873990,57.95,57.95,1
3872214,128.79000000000002,643.95,5
3872496,65.225,130.45,2
3873015,107.95,215.9,2
3873177,42.95,42.95,1
3873206,42.95,42.95,1
3873217,42.95,42.95,1
3873301,107.95,107.95,1
3874039,0.0,0.0,0
3874590,85.17999999999999,425.9,5
3874656,71.16428571428573,996.3000000000002,14
3874750,107.95,107.95,1
3875070,98.88,988.8,10
3875536,97.0,97.0,1
3875785,54.300000000000004,162.9,3
3875825,54.300000000000004,162.9,3
3875980,750.95,750.95,1
3874595,113.0,226.0,2
3874882,202.4,1012.0,5
3874960,53.40714285714285,373.84999999999997,7
3875307,171.0,171.0,1
3875602,54.771428571428565,383.4,7
3875620,25.0,75.0,3
3875621,25.0,75.0,3
3875633,25.0,75.0,3
3875635,25.0,75.0,3
3875751,48.25,193.0,4
3876101,0.0,0.0,0
3874424,1104.0,1104.0,1
3874432,1104.0,1104.0,1
3874433,0.0,0.0,0
3874435,1104.0,1104.0,1
3874755,98.12833333333334,1177.54,12
3874834,554.0,554.0,1
3874842,554.0,554.0,1
3874844,554.0,554.0,1
3874846,554.0,554.0,1
3874852,554.0,554.0,1
3874862,554.0,554.0,1
3874877,59.0,59.0,1
3875012,131.79399999999998,3294.8500000000004,25
3875089,133.65,400.95,3
3875110,107.95,107.95,1
3875112,107.95,107.95,1
3875370,95.08,855.72,9
3875646,335.5,671.0,2
3875650,335.5,671.0,2
3875692,335.5,671.0,2
3875755,137.87941176470585,4687.900000000001,34
3876238,2033.22,6099.66,3
3874180,186.0,372.0,2
3874215,186.0,372.0,2
3874218,186.0,372.0,2
3874794,39.0,39.0,1
3874803,39.0,39.0,1
3874806,0.0,0.0,0
3874952,39.0,39.0,1
3874962,39.0,39.0,1
3875005,0.0,0.0,0
3876318,45.666666666666664,137.0,3
3874206,0.0,0.0,0
3874410,323.0,323.0,1
3874414,323.0,323.0,1
3874419,323.0,323.0,1
3874456,323.0,323.0,1
3874457,81.33333333333333,244.0,3
3874462,323.0,323.0,1
3874484,78.58695652173915,1807.5,23
3874780,106.8,1068.0,10
3874817,0.0,0.0,0
3874828,57.95,57.95,1
3875314,0.0,0.0,0
3875348,327.0,327.0,1
3875369,327.0,327.0,1
3875722,92.58,462.9,5
3876069,117.0,117.0,1
3876077,0.0,0.0,0
3876079,0.0,0.0,0
3876081,0.0,0.0,0
3876087,117.0,117.0,1
3876224,0.0,0.0,0
3876242,0.0,0.0,0
3876364,89.47857142857143,626.35,7
3874606,159.95,159.95,1
3874648,143.33333333333334,430.0,3
3874881,59.0,118.0,2
3874923,59.0,118.0,2
3875054,75.7375,302.95,4
3874269,219.95,219.95,1
3874402,77.0,77.0,1
3874450,52.2125,208.85,4
3874649,177.45,709.8,4
3874971,226.0,226.0,1
3875154,89.53636363636365,984.9000000000001,11
3875169,89.53636363636365,984.9000000000001,11
3875456,24.5,24.5,1
3875473,30.95,30.95,1
3875591,48.28333333333333,144.85,3
3875641,0.0,0.0,0
3875929,34.45,68.9,2
3874326,47.95,47.95,1
3874603,110.16999999999999,550.8499999999999,5
3875178,171.23421052631574,3253.45,19
3875302,171.23421052631574,3253.45,19
3875999,142.23923076923074,3698.2200000000003,26
3876089,0.0,0.0,0
3876113,56.475,112.95,2
3874286,39.0,78.0,2
3875556,655.475,1310.95,2
3875557,94.04411764705883,1598.7500000000002,17
3875901,98.465,984.65,10
3874168,59.0,59.0,1
3875736,57.95,57.95,1
3875936,445.0,445.0,1
3874119,171.0,171.0,1
3874688,34.0,34.0,1
3876025,70.975,141.95,2
3874764,100.0,100.0,1
3874775,100.0,100.0,1
3874868,367.9749999999999,2207.8499999999995,6
3875049,171.0,171.0,1
3875066,171.0,171.0,1
3875583,0.0,0.0,0
3874294,73.95,73.95,1
3874302,73.95,73.95,1
3874835,39.0,39.0,1
3875402,97.0,97.0,1
3875784,47.95,47.95,1
3876137,97.11363636363639,1068.25,11
3876207,81.0,162.0,2
3875147,115.70666666666669,1735.6000000000001,15
3874515,59.0,59.0,1
3875443,0.0,0.0,0
3876188,49.0,49.0,1
3874212,53.97,53.97,1
3874970,204.1230769230769,2653.5999999999995,13
3874974,1618.9624999999999,6475.849999999999,4
3874983,1618.9624999999999,6475.849999999999,4
3874991,1618.9624999999999,6475.849999999999,4
3874993,1618.9624999999999,6475.849999999999,4
3875946,132.55625,1060.45,8
3876072,60.95000000000001,182.85000000000002,3
3876270,63.45,126.9,2
3874617,298.0,298.0,1
3874958,69.95,69.95,1
3875252,298.0,298.0,1
3875361,298.0,298.0,1
3875509,96.0,192.0,2
3875582,258.93999999999994,5178.799999999999,20
3875617,473.49,1420.47,3
3875834,258.93999999999994,5178.799999999999,20
3874580,143.0,429.0,3
3875001,77.0,154.0,2
3875665,0.0,0.0,0
3874575,82.0,82.0,1
3875179,1651.0,1651.0,1
3875448,78.25,547.75,7
3875655,77.0,154.0,2
3876248,85.2125,681.6999999999999,8
3876370,0.0,0.0,0
3874537,109.88636363636364,1208.75,11
3874542,80.55999999999999,402.79999999999995,5
3874870,35.95,35.95,1
3874878,53.1125,212.45,4
3875011,50.199999999999996,200.79999999999998,4
3875067,53.1125,212.45,4
3875726,0.0,0.0,0
3875146,39.0,39.0,1
3875425,98.95,98.95,1
3875432,125.0,125.0,1
3875941,131.0,131.0,1
3874385,89.68478260869566,2062.75,23
3874404,89.68478260869566,2062.75,23
3874437,89.68478260869566,2062.75,23
3874443,28.616666666666664,85.85,3
3874451,89.68478260869566,2062.75,23
3874534,59.0,118.0,2
3874758,554.0,554.0,1
3876034,107.95,107.95,1
3876152,55.65,166.95,3
3874800,93.5,187.0,2
3875373,237.23499999999999,474.46999999999997,2
3875731,64.3,192.89999999999998,3
3875648,71.95,215.85000000000002,3
3875793,143.80272727272728,1581.8300000000002,11
3875813,59.0,59.0,1
3874678,1983.36,1983.36,1
3875354,108.95,108.95,1
3875371,45.64166666666667,273.85,6
3875405,81.64999999999999,244.95,3
3875682,0.0,0.0,0
3874094,25.0,25.0,1
3874241,134.95,134.95,1
3874760,0.0,0.0,0
3875080,49.0,49.0,1
3875360,82.00000000000001,1312.0,16
3876268,34.0,34.0,1
3874150,36.666666666666664,110.0,3
3875932,79.9,719.0999999999999,9
3875933,65.45,130.9,2
3876030,230.74428571428564,4845.629999999999,21
3876033,230.74428571428564,4845.629999999999,21
3876254,0.0,0.0,0
3876263,0.0,0.0,0
3876264,0.0,0.0,0
3875056,186.0,186.0,1
3876447,59.0,59.0,1
3876459,124.0,372.0,3
3876648,140.5,140.5,1
3876649,208.8,1044.0,5
3876984,939.35,939.35,1
3877024,86.875,347.5,4
3877206,104.25,417.0,4
3877221,104.25,417.0,4
3877271,104.25,417.0,4
3877336,104.25,417.0,4
3877996,0.0,0.0,0
3878019,104.25,417.0,4
3878032,104.25,417.0,4
3878292,51.75,207.0,4
3878296,172.2747058823529,2928.67,17
3878472,50.0,250.0,5
3878473,50.0,250.0,5
3876468,39.0,39.0,1
3876824,49.0,49.0,1
3877139,49.0,49.0,1
3877146,97.0,97.0,1
3877185,97.0,97.0,1
3877307,97.0,97.0,1
3877708,0.0,0.0,0
3877783,29.0,29.0,1
3878532,0.0,0.0,0
3877213,37.333333333333336,112.0,3
3877246,37.333333333333336,112.0,3
3877262,37.333333333333336,112.0,3
3877464,77.0,77.0,1
3877482,474.735,949.47,2
3878056,29.0,29.0,1
3878061,335.0,335.0,1
3878447,34.0,34.0,1
3877380,53.875,431.0,8
3877400,68.5,68.5,1
3877422,2033.22,6099.66,3
3877424,0.0,0.0,0
3877454,0.0,0.0,0
3877695,159.985,319.97,2
3878208,0.0,0.0,0
3876374,108.52727272727272,1193.8,11
3876389,0.0,0.0,0
3876742,59.0,59.0,1
3877044,117.0,234.0,2
3877119,71.75,287.0,4
3877535,59.0,59.0,1
3877543,64.2,321.0,5
3877767,107.95,107.95,1
3876495,135.0,270.0,2
3876588,81.33333333333333,244.0,3
3876702,81.33333333333333,244.0,3
3877333,75.0,150.0,2
3877435,0.0,0.0,0
3877536,81.33333333333333,244.0,3
3877892,69.25,138.5,2
3878114,92.58,462.9,5
3878157,0.0,0.0,0
3878450,50.0,100.0,2
3878454,0.0,0.0,0
3876470,143.33333333333334,430.0,3
3876995,51.616666666666674,154.85000000000002,3
3877247,102.60999999999996,2565.25,25
3878169,160.95,160.95,1
3878240,107.95,107.95,1
3876376,30.0,30.0,1
3876409,226.0,226.0,1
3876524,117.0,117.0,1
3876679,58.95,58.95,1
3877008,0.0,0.0,0
3877739,0.0,0.0,0
3877920,210.95,210.95,1
3878326,87.05705882352936,2959.9399999999996,34
3878426,36.95,36.95,1
3876450,54.300000000000004,162.9,3
3877696,142.5,285.0,2
3877998,140.65,421.95,3
3878506,35.95,35.95,1
3876434,171.23421052631574,3253.45,19
3877010,25.95,25.95,1
3877089,112.325,673.95,6
3877198,67.95,67.95,1
3877441,36.95,36.95,1
3877984,118.33333333333333,355.0,3
3878234,445.0,445.0,1
3876678,0.0,0.0,0
3876689,50.0,50.0,1
3876822,25.95,25.95,1
3876862,0.0,0.0,0
3876977,124.3,372.9,3
3877045,137.66666666666666,413.0,3
3877896,28.983333333333334,86.95,3
3876866,36.95,36.95,1
3877214,445.0,445.0,1
3878332,87.96,439.79999999999995,5
3876744,0.0,0.0,0
3876883,0.0,0.0,0
3876917,0.0,0.0,0
3876924,171.0,171.0,1
3877445,0.0,0.0,0
3878140,68.36875,546.95,8
3878364,35.95,35.95,1
3876373,0.0,0.0,0
3876439,134.95,134.95,1
3876442,46.95,93.9,2
3876915,200.0,200.0,1
3877343,59.0,59.0,1
3877361,98.47500000000001,590.85,6
3878004,45.5,91.0,2
3876440,422.95,422.95,1
3877727,25.95,25.95,1
3877949,29.0,58.0,2
3877972,76.21875,609.75,8
3878279,89.05909090909093,979.6500000000001,11
3876499,49.0,49.0,1
3876874,71.48333333333333,428.9,6
3876895,117.0,117.0,1
3877330,113.325,679.95,6
3876448,140.28333333333333,420.85,3
3876453,0.0,0.0,0
3877304,1618.9624999999999,6475.849999999999,4
3878397,47.95,47.95,1
3878544,107.95,107.95,1
3876561,0.0,0.0,0
3877034,298.0,298.0,1
3877132,58.95,58.95,1
3877780,302.0,1510.0,5
3878153,96.0,192.0,2
3878275,100.0,100.0,1
3876680,335.0,335.0,1
3877018,63.73846153846155,828.6000000000001,13
3877122,49.25,98.5,2
3877150,60.379999999999995,301.9,5
3877181,49.25,98.5,2
3877182,49.25,98.5,2
3877233,49.25,98.5,2
3877526,54.0,108.0,2
3877605,60.379999999999995,301.9,5
3878088,54.5,109.0,2
3878131,70.5,141.0,2
3878372,78.64166666666667,471.85,6
3876603,107.64,322.92,3
3878039,127.02909090909093,1397.3200000000002,11
3876743,0.0,0.0,0
3877707,45.475,90.95,2
3878341,48.97,48.97,1
3876436,39.0,39.0,1
3877035,184.45,737.8,4
3876599,59.0,118.0,2
3876967,59.0,118.0,2
3877027,59.0,118.0,2
3878196,39.0,39.0,1
3877151,232.0,464.0,2
3877253,167.60153846153844,2178.8199999999997,13
3877260,167.60153846153844,2178.8199999999997,13
3877265,0.0,0.0,0
3877266,0.0,0.0,0
3877316,0.0,0.0,0
3877319,0.0,0.0,0
3878170,167.60153846153844,2178.8199999999997,13
3876988,0.0,0.0,0
3877334,47.95,47.95,1
3877891,25.95,25.95,1
3876407,130.95,130.95,1
3876441,64.0,128.0,2
3876622,82.95,82.95,1
3876854,201.11866666666663,6033.5599999999995,30
3877159,49.0,49.0,1
3877826,150.5,451.5,3
3878050,0.0,0.0,0
3878058,0.0,0.0,0
3878158,74.975,149.95,2
3878368,0.0,0.0,0
3876503,209.95,209.95,1
3876805,61.975,123.95,2
3876836,36.75,73.5,2
3877430,29.0,29.0,1
3877624,59.0,295.0,5
3877857,31.95,31.95,1
3878062,75.86250000000001,606.9,8
3878165,55.489999999999995,277.45,5
3878253,209.95,209.95,1
3878545,184.95,184.95,1
3876455,9.0,9.0,1
3876463,9.0,9.0,1
3876483,9.0,9.0,1
3876536,9.0,9.0,1
3876705,36.666666666666664,110.0,3
3877174,445.0,445.0,1
3877299,523.95,523.95,1
3877456,57.95,57.95,1
3877620,54.5,54.5,1
3877691,9.0,9.0,1
3878625,59.0,59.0,1
3878653,0.0,0.0,0
3878794,0.0,0.0,0
3878862,226.0,226.0,1
3878936,40.0,80.0,2
3878939,0.0,0.0,0
3879189,181.9857142857143,1273.9,7
3879672,171.0,171.0,1
3879917,49.0,49.0,1
3879943,49.0,49.0,1
3880373,445.0,445.0,1
3880384,445.0,445.0,1
3880417,87.0,87.0,1
3880464,186.99,560.97,3
3880947,185.99,929.95,5
3878671,26.95,26.95,1
3878785,226.0,226.0,1
3878791,226.0,226.0,1
3878823,226.0,226.0,1
3878863,226.0,226.0,1
3878869,1147.92,1147.92,1
3879252,141.0,141.0,1
3880490,0.0,0.0,0
3880535,24.45,48.9,2
3880548,29.0,29.0,1
3880559,29.0,29.0,1
3880621,26.95,26.95,1
3880633,26.95,26.95,1
3880657,84.975,339.9,4
3880711,29.0,29.0,1
3880727,29.0,29.0,1
3880925,39.95,119.85000000000001,3
3881033,296.3625,1185.45,4
3878665,191.0,191.0,1
3878732,335.0,1005.0,3
3878784,507.95,507.95,1
3878922,75.96666666666667,455.8,6
3878929,507.95,507.95,1
3880014,124.225,496.9,4
3880594,87.0,261.0,3
3878635,47.95,47.95,1
3879484,208.59625000000003,1668.77,8
3879634,100.0,500.0,5
3879699,100.0,500.0,5
3879714,30.95,30.95,1
3879897,45.083333333333336,405.75,9
3879904,200.0,200.0,1
3879905,200.0,200.0,1
3880056,29.0,29.0,1
3880130,70.975,141.95,2
3880138,70.975,141.95,2
3880205,15.0,15.0,1
3878773,2033.22,6099.66,3
3879086,53.875,431.0,8
3879097,53.875,431.0,8
3879134,53.875,431.0,8
3879283,76.0,304.0,4
3879345,50.0,50.0,1
3879365,77.52333333333334,1162.8500000000001,15
3879710,137.87941176470585,4687.900000000001,34
3880087,500.0,500.0,1
3880402,20.0,20.0,1
3880911,50.95,50.95,1
3880917,117.0,117.0,1
3879310,117.0,234.0,2
3879544,71.75,287.0,4
3879685,186.0,372.0,2
3879792,71.75,287.0,4
3880868,0.0,0.0,0
3880871,0.0,0.0,0
3880873,0.0,0.0,0
3878992,59.0,59.0,1
3879037,58.95,58.95,1
3879605,30.95,30.95,1
3879606,117.0,234.0,2
3879626,117.0,234.0,2
3879633,0.0,0.0,0
3879659,0.0,0.0,0
3879679,0.0,0.0,0
3880854,664.0,664.0,1
3880887,53.95,107.9,2
3880922,0.0,0.0,0
3878668,53.95,53.95,1
3878836,99.975,199.95,2
3879084,107.0,107.0,1
3880349,102.60999999999996,2565.25,25
3878793,117.0,117.0,1
3878847,218.0,218.0,1
3879338,174.80285714285714,1223.62,7
3879567,49.0,49.0,1
3880588,141.0,141.0,1
3880604,141.0,141.0,1
3880685,117.0,117.0,1
3880898,36.95,36.95,1
3880944,141.0,141.0,1
3880948,141.0,141.0,1
3878708,0.0,0.0,0
3879235,499.25,1997.0,4
3879237,78.0,156.0,2
3879267,499.25,1997.0,4
3880131,142.5,285.0,2
3879563,25.95,25.95,1
3879682,64.95,129.9,2
3879958,48.95,48.95,1
3879982,171.23421052631574,3253.45,19
3880999,112.325,673.95,6
3879055,53.5,107.0,2
3879183,220.07272727272724,2420.7999999999997,11
3879503,115.0,230.0,2
3879528,35.95,35.95,1
3879602,25.0,25.0,1
3880250,107.95,107.95,1
3881014,74.475,297.9,4
3878860,335.0,335.0,1
3879241,189.73928571428567,5312.7,28
3880122,49.0,49.0,1
3880940,128.0,896.0,7
3880942,128.0,896.0,7
3880943,128.0,896.0,7
3880945,128.0,896.0,7
3878772,125.45666666666665,376.36999999999995,3
3878790,66.475,132.95,2
3879353,29.0,29.0,1
3879373,29.0,29.0,1
3879450,29.0,29.0,1
3879464,29.0,29.0,1
3880289,49.0,49.0,1
3880714,50.3625,201.45,4
3880863,0.0,0.0,0
3881020,107.95,107.95,1
3879274,0.0,0.0,0
3880539,15.0,15.0,1
3880678,101.975,203.95,2
3879564,88.0,176.0,2
3879778,0.0,0.0,0
3880331,97.0,97.0,1
3880487,48.95,48.95,1
3880780,59.633333333333326,178.89999999999998,3
3880788,161.153448275862,4673.45,29
3878824,0.0,0.0,0
3878829,0.0,0.0,0
3879138,0.0,0.0,0
3879139,97.0,97.0,1
3879155,97.0,97.0,1
3879781,64.96,129.92,2
3880119,57.95,57.95,1
3878896,107.95,107.95,1
3878904,107.95,107.95,1
3880574,107.95,107.95,1
3880577,30.95,30.95,1
3880582,107.95,107.95,1
3879147,167.475,334.95,2
3879429,100.0,100.0,1
3879591,77.0,154.0,2
3880651,171.5,343.0,2
3879003,0.0,0.0,0
3879152,0.0,0.0,0
3879154,30.95,30.95,1
3879215,70.5,141.0,2
3879234,70.5,141.0,2
3879291,70.5,141.0,2
3879305,70.5,141.0,2
3879311,70.5,141.0,2
3879318,70.5,141.0,2
3879914,44.0,88.0,2
3880024,0.0,0.0,0
3880084,70.5,141.0,2
3880106,70.5,141.0,2
3880592,0.0,0.0,0
3880984,25.0,25.0,1
3880985,25.0,25.0,1
3879845,47.95,47.95,1
3879900,120.44999999999999,481.79999999999995,4
3880054,103.35,516.75,5
3880768,58.95,58.95,1
3880769,146.99044444444434,6614.569999999999,45
3880853,58.95,58.95,1
3878965,59.0,59.0,1
3879551,59.0,59.0,1
3880533,226.0,452.0,2
3878719,0.0,0.0,0
3878804,39.0,39.0,1
3879159,98.95,98.95,1
3879743,65.7375,262.95,4
3878703,171.0,171.0,1
3878849,59.0,118.0,2
3879933,28.616666666666664,85.85,3
3879993,30.95,30.95,1
3880083,33.45,66.9,2
3880123,142.4788235294117,4844.28,34
3880653,69.38,346.9,5
3878614,86.92473684210528,1651.5700000000002,19
3879694,57.95,57.95,1
3880492,0.0,0.0,0
3880806,0.0,0.0,0
3880982,77.66666666666667,233.0,3
3878951,72.95,72.95,1
3878958,0.0,0.0,0
3879519,0.0,0.0,0
3879791,159.0,159.0,1
3879957,72.95,72.95,1
3880223,25.0,25.0,1
3880381,59.0,59.0,1
3879000,108.30666666666666,324.91999999999996,3
3879671,117.0,117.0,1
3879675,117.0,117.0,1
3880030,44.975,89.95,2
3880053,117.0,117.0,1
3880206,143.59,717.95,5
3881002,0.0,0.0,0
3879125,73.975,147.95,2
3879726,117.0,117.0,1
3879780,0.0,0.0,0
3880707,0.0,0.0,0
3881091,524.95,524.95,1
3881148,500.0,500.0,1
3881392,141.0,141.0,1
3881606,14.048,28.096,2
3881774,2345.61,2345.61,1
3881879,117.0,117.0,1
3881950,58.0,116.0,2
3882093,117.0,117.0,1
3882103,58.0,116.0,2
3882331,77.0,77.0,1
3882727,449.95,449.95,1
3882729,18.5,18.5,1
3883098,18.5,18.5,1
3883171,24.361374999999995,584.673,24
3883176,22.502000000000002,90.00800000000001,4
3883349,0.0,0.0,0
3881162,500.0,2000.0,4
3881168,315.0,315.0,1
3881207,315.0,315.0,1
3881415,92.0,92.0,1
3881509,171.0,171.0,1
3881525,171.0,171.0,1
3881693,39.0,39.0,1
3882377,35.983333333333334,107.95,3
3883360,156.4,312.8,2
3883427,0.0,0.0,0
3883439,0.0,0.0,0
3881131,0.0,0.0,0
3881139,26.95,26.95,1
3881459,51.75,207.0,4
3881915,68.95,68.95,1
3882845,192.0,384.0,2
3883346,48.975,97.95,2
3883446,51.75,207.0,4
3883551,0.0,0.0,0
3883561,0.0,0.0,0
3881594,67.59,337.95,5
3882030,87.0,261.0,3
3882040,87.0,261.0,3
3882383,28.0,28.0,1
3883263,171.0,171.0,1
3881311,78.7818181818182,866.6000000000001,11
3882523,445.0,445.0,1
3882918,335.0,335.0,1
3882968,335.0,335.0,1
3882972,335.0,335.0,1
3882974,335.0,335.0,1
3883055,187.99062499999997,6015.700000000001,32
3883062,187.99062499999997,6015.700000000001,32
3881117,0.0,0.0,0
3881133,141.0,141.0,1
3881188,241.45,241.45,1
3881328,148.42,148.42,1
3881643,53.875,431.0,8
3882255,141.0,141.0,1
3883340,0.0,0.0,0
3883354,126.0,126.0,1
3883437,68.5,68.5,1
3881115,64.2,321.0,5
3881403,131.0,131.0,1
3881697,44.45,88.9,2
3882219,131.0,131.0,1
3882227,131.0,131.0,1
3882264,143.0,286.0,2
3882288,131.0,131.0,1
3882659,223.975,447.95,2
3882777,87.0,87.0,1
3882783,87.0,87.0,1
3881067,0.0,0.0,0
3881076,0.0,0.0,0
3881084,0.0,0.0,0
3881261,135.0,270.0,2
3881305,59.0,59.0,1
3881347,81.33333333333333,244.0,3
3881541,99.6053125,3187.37,32
3881803,59.0,59.0,1
3882555,81.33333333333333,244.0,3
3882733,81.33333333333333,244.0,3
3881122,82.95,82.95,1
3881368,107.95,107.95,1
3881719,34.0,34.0,1
3882276,174.45,348.9,2
3882983,150.7441176470588,2562.65,17
3883139,75.94999999999999,227.84999999999997,3
3881667,15.95,15.95,1
3882039,141.0,141.0,1
3882053,141.0,141.0,1
3882772,95.5,382.0,4
3883003,86.58750000000002,692.7,8
3881348,185.99,929.95,5
3881754,37.475,74.95,2
3881937,81.96666666666667,245.9,3
3882279,16.95,16.95,1
3882291,49.0,49.0,1
3882797,253.66071428571428,3551.2499999999995,14
3883210,62.23333333333333,373.4,6
3883295,59.0,59.0,1
3883364,66.52894736842106,1264.05,19
3883577,0.0,0.0,0
3881102,0.0,0.0,0
3881278,161.0,161.0,1
3881917,59.0,59.0,1
3882244,49.0,49.0,1
3883298,56.475,112.95,2
3883473,0.0,0.0,0
3883520,0.0,0.0,0
3881103,450.0,450.0,1
3881105,0.0,0.0,0
3881270,92.63333333333333,277.9,3
3881294,28.983333333333334,86.95,3
3881296,53.5,107.0,2
3881496,57.7175,230.87,4
3881795,39.0,78.0,2
3881868,39.0,78.0,2
3881949,57.95,57.95,1
3882734,106.125,424.5,4
3883321,30.95,30.95,1
3883353,0.0,0.0,0
3881046,0.0,0.0,0
3881068,335.0,335.0,1
3881145,31.95,31.95,1
3881442,125.0,500.0,4
3881600,128.0,896.0,7
3881882,125.0,500.0,4
3882357,50.0,50.0,1
3882362,50.0,50.0,1
3883547,77.95,77.95,1
3881047,123.19000000000001,615.95,5
3882490,0.0,0.0,0
3882907,66.78666666666666,400.71999999999997,6
3882911,66.78666666666666,400.71999999999997,6
3883463,35.666666666666664,107.0,3
3881921,224.49,1122.45,5
