TransactionID,mean_D3,sum_D3,cnt_D3
3821705,0.0,0,0
3821546,0.0,0,1
3821808,0.0,0,3
3821856,0.0,0,5
3820895,0.0,0,1
3820286,0.0,0,0
3820629,0.0,0,4
3820657,0.0,0,0
3820868,0.0,0,1
3822139,0.13333333333333333,4,30
3821441,0.0,0,7
3820858,0.0,0,1
3821155,0.0,0,0
3821221,0.0,0,6
3821711,0.0,0,0
3821584,0.0,0,2
3822348,0.0,0,2
3824034,0.0,0,3
3824101,0.0,0,5
3824228,0.0,0,2
3824257,0.0,0,1
3822362,0.0,0,4
3823048,0.5,1,2
3824415,0.0,0,4
3822727,0.0,0,15
3822738,0.0,0,3
3822746,0.0,0,5
3822391,0.0,0,2
3822415,0.0,0,21
3822567,0.0,0,1
3823062,0.0,0,1
3823860,0.0,0,2
3822378,0.04878048780487805,2,41
3823666,0.0,0,7
3822598,0.0,0,1
3824411,0.0,0,2
3822728,0.0,0,2
3824394,0.0,0,9
3822668,0.0,0,10
3822897,0.0,0,5
3823717,0.0,0,1
3824167,0.0,0,2
3822332,0.0,0,1
3822954,0.0,0,1
3822806,0.0,0,2
3823464,0.0,0,6
3823089,0.02564102564102564,1,39
3822443,0.0,0,20
3823126,0.0,0,1
3823192,0.0,0,1
3823620,0.0,0,2
3824316,0.0,0,1
3823028,0.0,0,1
3822557,0.3333333333333333,3,9
3823958,0.0,0,5
3822576,0.0,0,4
3822786,0.0,0,1
3824212,0.0,0,25
3823350,0.0,0,2
3822385,0.0,0,1
3822965,0.0,0,1
3822770,0.041666666666666664,1,24
3822734,0.0,0,22
3824216,0.0,0,2
3822584,0.0,0,0
3823372,0.0,0,1
3823642,0.0,0,1
3823370,0.0,0,1
3824459,0.0,0,36
3824084,0.0,0,29
3823434,0.0,0,1
3822301,0.0,0,4
3823181,0.0,0,1
3822916,0.0,0,4
3822642,0.0,0,1
3822750,0.0,0,11
3824412,0.0,0,1
3822748,0.0,0,67
3823014,0.0,0,5
3822967,0.0,0,1
3824428,0.4,2,5
3823364,0.0,0,1
3823846,0.0,0,1
3822834,0.0,0,1
3823580,0.0,0,1
3824135,0.07142857142857142,1,14
3822814,0.0,0,1
3823078,0.0,0,40
3824173,0.0,0,6
3823088,0.0,0,0
3824354,0.1111111111111111,1,9
3824649,0.0,0,6
3826632,0.0,0,1
3825590,0.0,0,3
3824605,0.0,0,1
3826462,0.0,0,2
3826852,0.0,0,0
3824652,1.0,1,1
3826314,0.0,0,20
3825566,0.0,0,3
3826549,0.0,0,16
3826294,0.0,0,4
3826439,0.0,0,19
3826622,0.0,0,2
3824938,0.0,0,2
3825304,0.0,0,2
3824734,0.125,1,8
3825558,0.0,0,7
3826779,0.0,0,0
3826806,0.0,0,1
3824738,0.0,0,1
3824699,0.0,0,4
3824985,0.0,0,1
3825163,0.0,0,1
3826845,0.0,0,6
3824869,0.0,0,4
3825172,0.5,1,2
3825905,0.0,0,2
3825005,0.0,0,1
3826347,0.0,0,2
3824843,0.0,0,2
3825513,0.0,0,1
3826390,0.0,0,2
3825346,0.0,0,1
3826823,0.1,1,10
3825725,0.0,0,2
3826623,0.0,0,11
3825613,0.0,0,3
3825043,0.0,0,3
3824764,0.0,0,5
3825673,0.0,0,6
3825245,0.0,0,1
3825685,0.0,0,3
3825009,0.0,0,1
3825635,0.0,0,1
3826492,0.0,0,2
3824789,0.0,0,8
3824745,0.0,0,2
3826128,0.0,0,4
3825568,0.0,0,2
3826477,0.0,0,19
3824879,0.0,0,1
3825557,0.0,0,3
3826359,0.0,0,1
3826593,0.0,0,1
3824759,0.0,0,1
3825895,0.0,0,1
3825564,0.5,1,2
3826699,0.047619047619047616,1,21
3825736,0.0,0,3
3824687,0.0,0,12
3826651,0.0,0,0
3824470,0.0,0,1
3824845,0.0,0,5
3826195,0.031578947368421054,3,95
3824902,0.029411764705882353,1,34
3825074,0.0,0,13
3825971,0.0,0,2
3826794,0.0,0,2
3824706,0.0,0,10
3825953,0.0,0,1
3826472,0.0,0,1
3825806,0.0,0,1
3825084,0.0,0,0
3826365,0.0,0,0
3824501,0.0,0,0
3826745,0.0,0,1
3826178,0.0,0,1
3825503,0.0,0,1
3826627,0.14285714285714285,1,7
3825621,0.0,0,6
3824880,0.0,0,1
3826284,0.0,0,0
3825207,0.0,0,1
3825648,0.0,0,1
3824977,0.0,0,2
3825433,0.0,0,7
3826020,0.0,0,1
3826578,0.0,0,4
3824567,0.0,0,1
3827335,0.0,0,2
3829573,0.0,0,14
3828402,0.0,0,1
3829282,0.0,0,1
3827658,0.0,0,0
3827602,0.030303030303030304,1,33
3828885,0.0,0,2
3829026,0.0,0,4
3827724,0.0,0,3
3829149,0.0,0,20
3829383,0.0,0,1
3827344,0.0,0,23
3827527,0.0,0,1
3828469,0.0,0,1
3828492,0.0,0,1
3827638,0.0,0,3
3827282,0.0,0,13
3828409,0.0,0,1
3828755,0.0,0,11
3829532,0.0,0,0
3827854,0.0,0,2
3827677,0.0,0,2
3829332,0.0,0,0
3827245,0.0,0,2
3827315,0.0,0,6
3828091,0.0,0,21
3828782,0.0,0,1
3827726,0.0,0,3
3828123,0.0,0,1
3828549,0.0,0,4
3828726,0.0,0,2
3828297,0.0,0,10
3828012,0.0,0,1
3828024,0.0,0,5
3827358,0.0,0,1
3829526,0.0,0,1
3827322,0.0,0,1
3829408,0.0,0,1
3827619,0.0,0,1
3827921,0.0,0,2
3827632,0.0,0,2
3827956,0.0,0,1
3829429,0.0,0,1
3827665,0.0,0,1
3827046,0.0,0,3
3827022,0.0,0,1
3829170,0.0,0,2
3828475,0.0,0,6
3827138,0.0,0,2
3828149,0.0,0,5
3829309,0.0,0,2
3828496,0.0,0,4
3827030,0.0,0,14
3826935,0.0,0,5
3829090,0.0,0,6
3827306,0.0,0,4
3828176,0.0,0,2
3828692,0.0,0,1
3829279,0.0,0,1
3826931,0.0,0,9
3829330,0.0,0,1
3828896,0.0,0,3
3827600,0.0,0,9
3828128,0.0,0,0
3829436,0.0,0,4
3828921,0.0,0,4
3826963,0.0,0,1
3829317,0.075,3,40
3828334,0.0,0,3
3828681,0.0,0,9
3829393,0.0,0,2
3826899,0.0,0,1
3828820,0.0,0,3
3828034,0.0,0,4
3828002,0.0,0,4
3828145,0.0,0,4
3827454,0.0,0,1
3828287,0.0,0,1
3829588,0.125,1,8
3828216,0.0,0,5
3827584,0.0,0,5
3828703,0.0,0,6
3828698,0.0,0,1
3826939,0.0,0,1
3828280,0.0,0,26
3827417,0.0,0,4
3828933,0.043478260869565216,1,23
3829127,0.0,0,1
3829025,0.03225806451612903,1,31
3829223,0.0,0,1
3827255,0.0,0,1
3827789,0.0,0,5
3830631,0.0,0,2
3830643,0.0,0,2
3830747,0.0,0,2
3830925,0.0,0,1
3829651,0.0,0,4
3831516,0.0,0,0
3831873,0.0,0,3
3831694,0.0,0,2
3831693,0.0,0,1
3831578,0.0,0,1
3830164,0.0,0,2
3832065,0.0,0,0
3830453,0.0,0,1
3831044,0.0,0,1
3829695,0.0,0,1
3830081,1.0,1,1
3830498,0.0,0,1
3831672,0.0,0,2
3829918,0.0,0,1
3830887,0.0,0,1
3829919,0.0,0,1
3830824,0.0,0,0
3831337,0.0,0,11
3830610,0.0,0,15
3831278,0.0,0,1
3830396,0.0,0,14
3830299,0.0,0,22
3831126,0.0,0,3
3830670,0.0,0,4
3830332,0.0,0,0
3830665,0.0,0,5
3831936,0.0,0,0
3830695,0.0,0,1
3829737,0.0,0,5
3831201,0.0,0,1
3831773,0.0,0,1
3830673,0.0,0,9
3831691,0.0,0,7
3830583,0.0,0,1
3831187,0.1111111111111111,1,9
3831193,0.0,0,1
3831525,0.0,0,1
3831012,0.0,0,1
3831662,0.0,0,1
3830388,0.0,0,1
3829953,0.0,0,1
3831816,0.0,0,2
3830640,0.0,0,9
3830953,0.0,0,7
3831827,0.0,0,4
3829787,0.0,0,2
3831015,0.0,0,1
3829697,0.0,0,5
3831906,0.0,0,6
3832010,0.0,0,27
3830706,0.0,0,4
3831585,0.0,0,1
3830620,0.0,0,4
3830871,0.0,0,25
3832105,0.0,0,6
3830262,0.0,0,2
3831008,0.0,0,6
3830696,0.5,1,2
3831371,0.05555555555555555,1,18
3830524,0.0,0,1
3831621,0.0,0,1
3831555,0.0,0,8
3831488,0.0,0,0
3829806,0.0,0,1
3829827,0.0,0,1
3830675,0.0,0,1
3830791,0.0,0,2
3830441,0.0,0,3
3829668,0.0,0,1
3830070,0.0,0,4
3830863,0.0,0,1
3830373,0.0,0,9
3830053,0.0,0,3
3829863,0.0,0,1
3829726,0.0,0,1
3833206,0.0,0,1
3833228,0.0,0,1
3833412,0.0,0,9
3833814,0.0,0,1
3832523,0.0,0,1
3832958,0.0,0,1
3833872,0.0,0,1
3832233,0.0,0,3
3832904,0.0,0,1
3833666,0.5,3,6
3834272,0.0,0,1
3833129,0.0,0,13
3833238,0.0,0,2
3832193,0.0,0,1
3832895,0.10526315789473684,4,38
3834482,0.0,0,1
3833202,0.0,0,5
3832963,0.0,0,14
3834069,0.0,0,1
3833370,0.0,0,11
3832702,0.0,0,1
3834075,0.0,0,2
3832244,0.0,0,2
3832262,0.0,0,1
3832995,0.0,0,1
3834191,0.0,0,1
3832697,0.0,0,1
3834152,0.0,0,5
3833516,0.0,0,12
3833167,0.0,0,1
3834070,0.0,0,13
3832185,0.0,0,10
3833334,0.0,0,4
3834258,0.0,0,2
3833403,0.0,0,1
3833660,0.0,0,3
3833960,0.0,0,36
3833738,0.0,0,2
3833306,0.0,0,1
3832389,0.0,0,1
3832677,0.0,0,1
3833448,0.0,0,11
3834548,0.0,0,1
3833400,0.0,0,2
3833800,0.0,0,6
3832489,0.0,0,5
3833264,0.0,0,1
3834406,0.14285714285714285,3,21
3832551,0.0,0,1
3833280,0.0,0,1
3832464,0.0,0,3
3834253,0.0,0,2
3832421,0.0,0,12
3832623,0.0,0,2
3833917,0.0,0,32
3832762,0.25,1,4
3834477,0.08333333333333333,1,12
3832254,0.0,0,8
3832738,0.0,0,1
3833496,0.0,0,1
3834176,0.0,0,1
3833868,0.0,0,7
3833059,0.0,0,0
3833687,0.0,0,1
3833214,0.0,0,14
3832943,0.0,0,3
3833517,0.0,0,2
3832165,0.0,0,1
3832782,0.0,0,3
3833031,0.0,0,1
3833726,0.0,0,1
3833193,0.0,0,0
3832312,0.0,0,1
3833413,0.0,0,1
3832761,0.0,0,1
3833083,0.0,0,6
3834556,0.0,0,0
3834681,0.0,0,1
3836814,1.0,1,1
3836816,0.25,3,12
3835055,0.0,0,1
3836644,0.0,0,1
3834945,0.0,0,1
3835998,0.0,0,1
3836631,0.0,0,1
3836585,0.0,0,2
3836588,0.0,0,0
3835309,0.0,0,4
3836293,0.0,0,1
3836694,0.0,0,1
3834633,0.0,0,1
3834754,0.0,0,26
3835732,0.0,0,9
3835883,0.0,0,1
3834958,0.0,0,6
3835359,0.0,0,1
3835486,0.0,0,2
3835640,0.0,0,4
3835216,0.0,0,2
3835520,0.0,0,1
3836872,0.0,0,0
3835367,0.0,0,1
3836875,0.0,0,3
3836159,0.0,0,12
3835445,0.0,0,0
3835409,0.0,0,1
3836258,0.0,0,6
3836953,0.0,0,3
3835427,0.0,0,6
3836731,0.0,0,27
3836081,0.0,0,1
3835242,0.0,0,1
3834875,0.0,0,0
3835122,0.0,0,1
3835656,0.0,0,1
3835969,0.03333333333333333,1,30
3836945,0.0,0,3
3836732,0.0,0,1
3836423,0.0,0,2
3835450,0.0,0,11
3836706,0.0,0,1
3835274,0.0,0,1
3835415,0.0,0,3
3836482,0.0,0,2
3835151,0.0,0,1
3836255,0.0,0,4
3835355,0.0,0,15
3835632,0.0,0,1
3835173,0.0,0,2
3835447,0.0,0,1
3836497,0.0,0,5
3836179,0.0,0,11
3835930,0.0,0,6
3834917,0.0,0,5
3835000,0.0,0,1
3835135,0.0,0,2
3836729,0.0,0,1
3836136,0.0,0,1
3835999,0.0,0,2
3834855,0.02857142857142857,1,35
3835041,0.0,0,3
3835605,0.0,0,4
3836206,0.0,0,2
3836965,0.0,0,1
3836236,0.058823529411764705,1,17
3835142,0.0,0,2
3836432,0.0,0,5
3835360,0.0,0,10
3837019,0.0,0,0
3836849,0.0,0,12
3834724,0.0,0,3
3836005,0.0,0,4
3836614,0.0,0,1
3835273,0.0,0,1
3835552,0.0,0,1
3834629,0.0,0,1
3835550,0.0,0,2
3835985,0.0,0,2
3835862,0.0,0,4
3835569,0.0,0,1
3835009,0.0,0,5
3834901,0.0,0,1
3837581,0.0,0,1
3837534,0.0,0,1
3838286,0.0,0,1
3837592,0.0,0,4
3838020,0.0,0,4
3838818,0.0,0,1
3837436,0.0,0,7
3837415,0.0,0,2
3838105,0.0,0,8
3838428,0.0,0,1
3837776,0.0,0,3
3838218,0.0,0,1
3838765,0.0,0,1
3838970,0.0,0,4
3838184,0.0,0,1
3838346,0.0,0,13
3838198,0.0,0,1
3837106,0.0,0,0
3838340,0.0,0,0
3837181,0.0,0,2
3837438,0.0,0,0
3837805,0.0,0,1
3837501,0.0,0,1
3838927,0.0,0,5
3837537,0.0,0,7
3837118,0.0,0,4
3838016,0.0,0,25
3838209,0.0,0,1
3838216,0.0,0,4
3838480,0.0,0,2
3837566,0.0,0,1
3838910,0.0,0,7
3837743,0.0,0,2
3837901,0.0,0,3
3837222,0.0,0,1
3837610,0.0,0,5
3837434,0.0,0,13
3837196,0.6666666666666666,2,3
3837980,0.0,0,1
3838810,0.0,0,3
3837916,0.0,0,6
3837931,0.0,0,7
3838689,0.0,0,1
3838610,0.0,0,1
3838210,0.05555555555555555,4,72
3838872,0.0,0,1
3837513,0.0,0,1
3837350,0.0,0,3
3838405,0.0,0,2
3837460,0.0,0,1
3838854,0.0,0,3
3838900,0.0,0,1
3837390,0.0,0,2
3838745,0.0,0,2
3837382,0.0,0,1
3838383,0.0,0,13
3838372,0.0,0,1
3837238,0.0,0,1
3838837,0.0,0,3
3837207,0.0,0,20
3838956,0.0,0,0
3838081,0.0,0,2
3838146,0.3333333333333333,4,12
3837119,0.0,0,1
3838132,1.0,2,2
3837440,0.0,0,1
3838856,0.0,0,1
3838529,0.0,0,12
3837288,0.0,0,0
3838054,0.056910569105691054,7,123
3837429,0.0,0,1
3837983,0.0,0,8
3838048,0.0,0,2
3838059,0.0,0,0
3838208,0.0,0,3
3839302,0.0,0,5
3840834,0.0,0,20
3839152,0.0,0,3
3839739,0.3333333333333333,2,6
3839147,0.0,0,1
3840561,0.0,0,1
3840378,0.0,0,2
3840751,0.0,0,5
3840828,0.0,0,5
3840437,0.0,0,1
3840898,0.0,0,3
3840334,0.0,0,22
3839754,0.06666666666666667,2,30
3840749,0.0,0,9
3840876,0.0,0,4
3840251,0.0,0,8
3839989,0.0,0,1
3840695,0.0,0,22
3840950,0.0,0,1
3839515,0.0,0,1
3839603,0.0,0,1
3840167,0.0,0,1
3840073,0.0,0,7
3840002,0.0,0,5
3839633,0.0,0,2
3840805,0.0,0,3
3840791,0.0,0,3
3840824,0.0,0,3
3841091,0.0,0,6
3840356,0.0,0,9
3840450,0.0,0,7
3839553,0.0,0,1
3840592,0.0,0,1
3839285,0.0,0,1
3839429,0.0,0,3
3839574,0.0,0,1
3840906,0.0,0,2
3839686,0.0,0,1
3840730,0.0,0,2
3839314,0.0,0,1
3839917,0.0,0,1
3839835,0.0,0,2
3839902,0.0,0,1
3840201,0.0,0,1
3839540,0.0,0,1
3840293,0.0,0,4
3839336,0.0,0,5
3840640,0.0,0,0
3839303,0.0,0,26
3840252,0.0,0,5
3840656,0.0,0,1
3839061,0.0,0,2
3840539,0.0,0,1
3842930,0.14285714285714285,1,7
3843383,0.0,0,3
3841996,0.0,0,5
3842335,0.0,0,1
3841455,0.2,1,5
3842407,0.0,0,10
3841304,0.0,0,1
3843433,0.0,0,2
3842482,0.0,0,1
3843262,0.16666666666666666,1,6
3841498,0.0,0,1
3841664,0.3333333333333333,1,3
3843071,0.0,0,6
3842424,0.5,1,2
3842605,0.0,0,13
3841278,0.0,0,7
3841308,0.0,0,1
3841775,0.0,0,1
3842256,0.09090909090909091,1,11
3841662,0.0,0,1
3842600,0.0,0,3
3842628,0.038461538461538464,1,26
3843100,0.0,0,1
3841322,0.0,0,1
3842341,0.0,0,1
3842475,0.0,0,1
3841528,0.0,0,1
3841737,0.0,0,31
3843189,0.0,0,1
3843202,0.0,0,1
3842810,0.0,0,1
3841436,0.0,0,1
3841673,0.0,0,2
3842686,0.0,0,1
3843633,0.0,0,0
3842576,0.0,0,2
3843329,0.0,0,2
3842137,0.0,0,1
3842414,0.0,0,3
3842227,0.0,0,2
3841213,0.0,0,1
3841940,0.0,0,1
3843544,0.6666666666666666,2,3
3842264,0.0,0,7
3843531,0.0,0,1
3841145,0.0,0,2
3843528,0.0,0,11
3841110,0.0,0,1
3842831,0.0,0,1
3841360,0.0,0,2
3842988,0.0,0,1
3843316,0.0,0,1
3842787,0.0,0,1
3842887,0.0,0,3
3842148,0.0,0,2
3842303,0.0,0,1
3841438,0.0,0,3
3843273,0.029411764705882353,1,34
3842277,0.0,0,0
3842328,0.0,0,10
3841329,0.0,0,1
3842123,0.0,0,1
3842706,0.0,0,2
3843591,0.0,0,35
3841557,0.0,0,8
3841351,0.0,0,3
3841519,0.0,0,0
3841624,0.0,0,1
3843058,0.0,0,6
3842955,0.0,0,5
3843207,0.0,0,5
3841447,0.0,0,1
3842231,0.10714285714285714,3,28
3842379,0.02531645569620253,2,79
3841309,0.0,0,1
3842368,0.0273972602739726,2,73
3842761,0.0,0,1
3843015,0.0,0,0
3841189,0.0,0,6
3843414,0.14285714285714285,2,14
3842236,0.0,0,2
3842053,0.0,0,3
3841736,0.0,0,10
3842308,0.0,0,2
3843073,0.0,0,8
3844415,0.0,0,1
3844653,0.0,0,29
3845157,0.0,0,1
3845536,0.0,0,2
3844027,0.0,0,3
3843947,1.0,1,1
3844546,0.4,6,15
3845579,0.0,0,1
3843937,0.0,0,3
3844066,0.0,0,0
3845424,0.0,0,1
3844712,0.0,0,0
3844786,0.0,0,3
3844520,0.0,0,1
3843653,0.0,0,1
3844619,0.0,0,1
3845226,0.0,0,1
3844043,0.0,0,1
3844242,0.0,0,1
3845719,0.0,0,2
3845723,0.0,0,1
3843975,0.0,0,1
3845912,0.0,0,5
3843883,1.0,2,2
3845202,0.0,0,1
3845204,0.0,0,5
3845360,0.35714285714285715,5,14
3845356,0.47058823529411764,8,17
3843946,0.0,0,1
3845363,0.5454545454545454,12,22
3845368,0.5454545454545454,12,22
3845479,0.0,0,1
3843773,0.0,0,1
3843986,0.0,0,2
3844429,0.0,0,2
3844244,0.0,0,2
3843842,0.0,0,4
3845602,0.0,0,1
3843736,0.0,0,8
3844171,0.1,1,10
3844978,0.0,0,31
3844324,0.0,0,7
3844375,0.0,0,6
3844331,0.0,0,1
3845173,0.0,0,4
3843672,0.0,0,1
3844249,0.0,0,42
3844485,0.0,0,1
3845698,0.0,0,1
3844905,0.0,0,1
3845248,0.0,0,13
3845564,0.0,0,4
3844046,0.0,0,1
3844850,0.0,0,5
3845561,0.0,0,5
3845428,0.0,0,1
3843699,0.0,0,0
3844124,0.0,0,3
3844014,0.0,0,1
3845128,0.0,0,1
3843912,0.0,0,1
3845380,0.0,0,0
3844356,0.0,0,1
3844971,0.0,0,1
3845129,0.0,0,1
3845614,0.2,2,10
3845896,0.0,0,1
3843753,0.0,0,1
3844335,0.0,0,1
3845472,0.0,0,4
3843783,0.0,0,7
3845193,0.0,0,1
3845693,0.0,0,32
3844899,0.0,0,1
3844391,0.0,0,1
3844152,0.0,0,5
3844347,0.0,0,1
3845025,0.0,0,1
3845039,0.6666666666666666,2,3
3845216,0.3333333333333333,1,3
3845444,0.0,0,0
3844325,0.0,0,4
3843817,0.0,0,1
3845968,0.0,0,0
3844307,0.0,0,1
3843689,0.0,0,12
3844566,0.0,0,0
3844622,0.0,0,1
3843685,0.0,0,18
3844734,0.0,0,1
3845013,0.0,0,1
3845601,0.0,0,1
3845028,0.0,0,1
3844951,0.0,0,1
3844217,0.0,0,5
3844972,0.0,0,1
3848273,0.0,0,5
3846842,0.0,0,5
3848346,0.0,0,2
3846694,0.0,0,2
3847753,0.2857142857142857,2,7
3847274,0.0,0,1
3847777,0.0,0,1
3847313,0.0,0,2
3847555,0.22727272727272727,5,22
3846864,0.0,0,2
3847912,0.0,0,4
3847239,0.0,0,1
3847442,0.0,0,1
3846183,0.0,0,0
3847027,0.0,0,3
3846171,0.0,0,1
3848586,0.0,0,8
3847585,0.0,0,12
3846925,0.5,1,2
3847710,0.0,0,2
3848218,0.0,0,4
3847004,0.0,0,9
3847960,0.0,0,2
3848351,0.2,3,15
3846946,0.0,0,1
3848300,0.0,0,1
3848306,0.0,0,1
3846746,0.0,0,1
3848056,0.0,0,11
3847049,0.0,0,5
3848055,0.0,0,8
3847632,0.3333333333333333,1,3
3848215,0.0,0,2
3847108,0.0,0,3
3848399,0.21428571428571427,3,14
3846421,0.0,0,2
3846326,0.0,0,5
3847838,0.0,0,2
3846097,0.0,0,4
3846626,0.0,0,1
3847261,0.0,0,1
3848484,0.0,0,1
3847046,0.02564102564102564,1,39
3847373,0.0,0,1
3847617,0.0,0,4
3847245,0.0,0,3
3847720,0.0,0,1
3846625,0.0,0,3
3847426,0.0,0,1
3848573,0.0,0,9
3846871,0.0,0,0
3846800,0.0,0,1
3846393,0.0,0,1
3847810,0.0,0,1
3846615,0.0,0,0
3847642,0.0,0,6
3848452,0.0,0,17
3846419,0.04,1,25
3848417,0.0,0,0
3847622,0.0,0,3
3847562,0.0,0,2
3847407,0.0,0,0
3847305,0.0,0,2
3847080,0.0,0,2
3847296,0.0,0,1
3846535,0.0,0,4
3847619,0.0,0,0
3846459,0.0,0,7
3848405,0.0,0,6
3849276,0.0,0,1
3850106,0.0,0,2
3849791,0.0,0,2
3850031,0.0,0,11
3850343,0.0,0,1
3850022,0.16129032258064516,5,31
3850894,0.0,0,0
3849646,0.0,0,4
3850028,0.0,0,1
3849314,0.0,0,1
3848664,0.16,4,25
3850033,0.0,0,2
3850636,0.0,0,2
3850851,0.0,0,0
3849607,0.0,0,2
3849368,0.0,0,2
3850138,0.0,0,1
3850298,0.0,0,5
3848868,0.0,0,1
3849243,0.0,0,2
3849392,0.0,0,1
3848853,0.0,0,1
3849075,0.0,0,2
3850217,0.0,0,1
3849745,0.05405405405405406,2,37
3850531,0.0,0,1
3849613,0.0,0,3
3850893,0.0,0,2
3850350,0.0,0,2
3848846,0.0,0,0
3849899,0.0,0,1
3848801,0.0,0,1
3849820,0.0,0,1
3849305,0.0,0,11
3850335,0.0,0,2
3849878,0.043478260869565216,1,23
3848969,0.0,0,1
3849551,0.0,0,2
3849353,0.0,0,1
3850552,0.0,0,5
3850191,0.0,0,1
3849642,0.0,0,7
3850285,0.0,0,1
3850721,0.0,0,1
3848707,0.0,0,1
3848658,0.0,0,1
3849052,0.0,0,4
3849501,0.0,0,2
3849001,0.031578947368421054,3,95
3850227,0.0,0,20
3850774,0.0,0,4
3849684,0.0,0,1
3850389,0.0,0,1
3848691,0.0,0,1
3850722,0.0,0,0
3848641,0.0,0,1
3849998,0.0,0,2
3850613,0.0,0,0
3850222,0.0,0,2
3850632,0.0,0,14
3850236,0.0,0,1
3849926,0.0,0,37
3850764,0.0,0,0
3850144,0.0,0,1
3848915,0.0,0,0
3850128,0.0,0,16
3852712,0.0,0,1
3851033,0.0,0,1
3852426,0.0,0,1
3852801,0.2,2,10
3851491,0.0,0,1
3851056,0.0,0,3
3851094,0.0,0,4
3853594,0.0,0,0
3851611,0.0,0,3
3851523,0.0,0,1
3851641,0.0,0,2
3853274,0.0,0,2
3852754,0.0,0,1
3851613,0.0,0,10
3851257,0.0,0,4
3852923,0.0,0,1
3851430,0.0,0,27
3852098,0.0,0,7
3852509,0.0,0,1
3851718,0.0,0,0
3853643,0.0,0,1
3852766,0.0,0,3
3851324,0.0,0,1
3851827,0.0,0,3
3851761,0.0,0,2
3851535,0.0,0,1
3851461,0.46153846153846156,6,13
3852227,0.0,0,2
3852896,0.0,0,14
3851662,0.17647058823529413,3,17
3852157,0.0,0,1
3852301,0.2,3,15
3852875,0.0,0,1
3853278,0.06976744186046512,3,43
3852598,0.0,0,35
3853055,0.0,0,1
3853648,0.0,0,3
3853220,0.0,0,14
3853440,0.0,0,1
3853242,0.0,0,1
3853180,0.0,0,1
3852965,0.0,0,1
3851903,0.0,0,1
3851913,0.0,0,11
3851936,0.0,0,6
3853554,0.0,0,5
3851202,0.0,0,0
3853290,0.0,0,2
3851480,0.0,0,2
3852820,0.0,0,1
3852824,0.0,0,5
3851709,0.0,0,1
3852142,0.0,0,1
3852567,0.0,0,1
3851507,0.0,0,2
3851563,0.0,0,0
3853269,0.047619047619047616,1,21
3853136,0.12962962962962962,7,54
3853216,0.0,0,8
3851372,0.0,0,1
3851075,0.0,0,1
3851028,0.0,0,2
3851831,0.0,0,3
3851732,0.0,0,4
3851156,0.0,0,3
3852972,0.0,0,1
3851960,0.0,0,2
3851750,0.0,0,1
3851188,0.0,0,0
3851266,0.0,0,22
3851443,0.0,0,2
3852953,0.0,0,1
3851679,0.0,0,2
3852809,0.125,5,40
3851149,0.0,0,0
3851804,0.0,0,1
3851172,0.0,0,1
3852487,0.0,0,1
3851934,0.0,0,2
3853630,0.0,0,0
3852107,0.0,0,2
3852415,0.0,0,58
3852433,0.0,0,1
3851857,0.0,0,1
3851724,0.0,0,1
3853212,0.0,0,1
3852052,0.0,0,1
3852638,0.0,0,2
3852971,0.0,0,18
3855006,0.0,0,15
3853816,0.0,0,1
3854044,0.0,0,9
3854182,0.0,0,2
3854523,0.4,2,5
3854075,0.0,0,1
3854664,0.0,0,1
3855015,0.0,0,20
3854342,0.0,0,5
3854019,0.0,0,1
3855413,0.0,0,1
3854608,0.0,0,3
3854296,0.0,0,3
3855224,0.0,0,3
3854364,0.0,0,8
3854074,0.0,0,1
3854188,0.0,0,3
3854470,0.0,0,13
3855514,0.0,0,4
3853762,0.46153846153846156,6,13
3854853,0.0,0,5
3853757,0.0,0,11
3854527,0.0,0,1
3855376,0.0,0,2
3855429,0.0,0,2
3854840,0.0,0,0
3855064,0.0,0,1
3853982,0.0,0,2
3854730,0.0,0,2
3855493,0.0,0,3
3855137,0.0,0,2
3853709,0.0,0,2
3855658,0.0,0,0
3854455,0.0,0,11
3854066,0.0,0,2
3854071,0.0,0,0
3855580,0.0,0,4
3855055,0.0,0,1
3855409,0.07142857142857142,1,14
3855082,0.0,0,1
3855262,0.0,0,12
3853755,0.0,0,1
3854438,0.0,0,1
3853735,0.0,0,1
3854683,0.0,0,1
3853873,0.0,0,1
3853997,0.0,0,2
3854643,0.0,0,2
3853888,0.0,0,2
3853893,0.0,0,3
3853753,0.0,0,1
3855389,0.0,0,2
3853915,0.0,0,2
3855221,0.0,0,2
3854998,0.0,0,2
3855185,0.0,0,12
3855161,0.0,0,8
3855603,0.0,0,11
3854476,0.0,0,31
3856096,0.0,0,1
3857533,0.0,0,3
3857765,0.0,0,0
3857128,0.0,0,2
3857205,0.0,0,1
3856181,0.0,0,1
3856117,0.0,0,1
3856563,0.0,0,3
3857433,0.0,0,1
3855704,0.0,0,1
3857774,0.0,0,0
3856524,0.0,0,7
3857067,0.0,0,1
3857287,0.0,0,3
3856246,0.0,0,1
3857421,0.0,0,1
3857496,0.0,0,1
3856066,0.5,1,2
3857012,0.0,0,1
3856490,0.0,0,15
3857267,0.0,0,10
3855892,0.0,0,1
3856763,0.0,0,1
3855906,0.0,0,1
3856174,0.0,0,1
3855844,0.0625,1,16
3857576,0.0,0,6
3855955,0.0,0,9
3857629,0.0,0,2
3856231,0.0,0,4
3856076,0.0,0,4
3855729,0.0,0,1
3856665,0.0,0,1
