TransactionID,mean_D4,sum_D4,cnt_D4
3821964,0.0,0,4
3819857,0.0,0,1
3820312,0.0,0,2
3820322,0.0,0,9
3821398,0.0,0,9
3819748,0.0,0,0
3820746,0.0,0,0
3821199,0.0,0,0
3821202,0.0,0,0
3821639,0.0,0,0
3822160,0.0,0,3
3819812,0.0,0,1
3821334,0.0,0,1
3822231,0.0,0,1
3820721,0.0,0,4
3820932,0.0,0,17
3820936,0.0,0,3
3821946,0.0,0,2
3821948,0.0,0,2
3822033,0.0,0,1
3820357,0.0,0,0
3820031,0.0,0,4
3820439,0.0,0,3
3820500,0.0,0,0
3821151,0.0,0,1
3821825,0.0,0,2
3820198,0.0,0,0
3821855,0.0,0,1
3820004,0.0,0,20
3820042,0.0,0,20
3820191,0.0,0,0
3819867,0.0,0,0
3820845,0.0,0,1
3821409,0.0,0,1
3821812,0.0,0,1
3820659,0.0,0,0
3821850,0.0,0,4
3820716,0.0,0,1
3821212,0.0,0,3
3820108,0.0,0,24
3822260,0.0,0,1
3821557,0.0,0,6
3820261,0.0,0,5
3821424,0.0,0,4
3819866,0.0,0,3
3820099,0.0,0,0
3820219,0.0,0,22
3820462,0.0,0,15
3820741,0.0,0,25
3821349,0.0,0,0
3821355,0.0,0,2
3820221,0.0,0,24
3820313,0.0,0,1
3820039,0.0,0,1
3820152,0.0,0,1
3820352,0.0,0,2
3820635,0.0,0,2
3820795,0.0,0,1
3821773,0.0,0,1
3821508,0.0,0,12
3822157,0.0,0,0
3820469,0.0,0,0
3821609,0.0,0,1
3821736,0.0,0,4
3819722,0.0,0,0
3820230,0.0,0,2
3821036,0.0,0,34
3821958,0.0,0,1
3819921,0.0,0,1
3819988,0.0,0,1
3820428,0.0,0,1
3820248,0.0,0,1
3821190,0.0,0,4
3822048,0.0,0,4
3820272,0.0,0,0
3820304,0.0,0,0
3820553,0.0,0,1
3820611,0.0,0,0
3819699,0.0,0,0
3819795,0.0,0,1
3821071,0.0,0,0
3820688,0.0,0,3
3820728,0.0,0,1
3821765,0.0,0,1
3819783,0.0,0,8
3821799,0.0,0,1
3822073,0.0,0,2
3821375,0.0,0,6
3821533,0.0,0,6
3821934,0.0,0,1
3820425,0.0,0,2
3821073,0.0,0,5
3820074,0.0,0,6
3820163,0.0,0,1
3821666,0.058823529411764705,2,34
3822177,0.0,0,3
3821171,0.0,0,1
3821471,0.0,0,1
3822124,0.25,1,4
3819985,0.0,0,3
3820397,0.0,0,1
3820466,0.0,0,3
3820699,0.0,0,9
3821987,0.0,0,1
3822220,0.0,0,0
3822222,0.0,0,0
3820007,0.0,0,9
3820061,0.0,0,0
3820879,0.0,0,7
3821532,0.0,0,1
3820897,0.0,0,2
3821900,0.0,0,1
3821023,0.0,0,0
3821103,0.0,0,11
3821428,0.0,0,3
3821434,0.0,0,12
3821646,0.0,0,0
3821760,0.0,0,11
3821826,0.0,0,0
3821847,0.0,0,11
3819853,0.0,0,1
3819844,0.0,0,0
3822013,0.0,0,1
3819891,0.0,0,1
3819809,0.0,0,3
3820468,0.0,0,1
3821585,0.0,0,0
3819695,0.0,0,1
3819719,0.0,0,1
3820498,0.0,0,0
3820636,0.0,0,21
3821575,0.0,0,6
3819823,0.0,0,1
3819774,0.0,0,3
3820053,0.0,0,2
3821017,0.0,0,2
3821276,0.0,0,1
3821937,0.0,0,2
3821992,0.0,0,28
3821106,0.0,0,0
3821122,0.0,0,0
3821180,0.0,0,0
3821251,0.0,0,0
3821290,0.02857142857142857,1,35
3821834,0.02857142857142857,1,35
3821881,0.0,0,2
3820453,0.0,0,1
3820593,0.0,0,5
3820712,0.0,0,2
3820745,0.0,0,2
3820793,0.0,0,1
3821342,0.0,0,1
3821793,0.0,0,16
3822077,0.047619047619047616,1,21
3820231,0.0,0,1
3821541,0.0,0,17
3820106,0.15,3,20
3820147,0.15,3,20
3820178,0.15,3,20
3820618,0.0,0,2
3821168,0.0,0,2
3821612,0.15,3,20
3821739,0.0,0,1
3820305,0.0,0,5
3819875,0.0,0,0
3821356,0.0,0,0
3821629,0.2,2,10
3820094,0.0,0,1
3820533,0.0,0,0
3821487,0.0,0,1
3821802,0.0,0,0
3821864,0.0,0,1
3821167,0.0,0,0
3821681,0.0,0,1
3822011,0.13333333333333333,2,15
3820480,0.0,0,0
3821656,0.0,0,0
3822252,0.0,0,0
3822060,0.0,0,11
3822176,0.0,0,0
3822179,0.0,0,0
3821295,0.0,0,11
3819706,0.0,0,1
3820300,0.0,0,4
3821442,0.0,0,0
3821096,0.0,0,0
3821973,0.0,0,0
3820852,0.0,0,1
3821665,0.0,0,0
3821779,0.0,0,12
3820333,0.0,0,13
3820763,0.0,0,10
3820844,0.0,0,11
3821738,0.5,1,2
3822061,0.0,0,0
3820057,0.0,0,7
3820283,0.0,0,1
3821055,0.0,0,1
3821322,0.0,0,1
3821669,0.0,0,1
3822024,0.0,0,0
3819889,0.0,0,10
3820506,0.0,0,3
3819945,0.0,0,4
3820563,0.0,0,0
3819702,0.0,0,4
3819768,0.0,0,1
3820661,0.0,0,6
3820998,0.0,0,6
3821161,0.0,0,6
3821546,0.0,0,1
3821782,0.0,0,6
3819787,0.0,0,2
3821003,0.0,0,1
3821551,0.0,0,2
3820495,0.0,0,0
3820122,0.0,0,1
3820284,0.0,0,4
3821350,0.0,0,2
3821357,0.0,0,2
3821410,0.0,0,0
3822022,0.0,0,19
3821423,0.0,0,0
3821139,0.0,0,2
3821408,0.0,0,0
3821321,0.0,0,10
3820145,0.0,0,1
3820215,0.0,0,1
3819794,0.0,0,1
3820208,0.0,0,1
3820415,0.0,0,0
3819803,0.0,0,1
3820976,0.5,1,2
3821603,0.0,0,0
3821717,0.038461538461538464,1,26
3819805,0.0,0,0
3821524,0.0,0,0
3821686,0.0,0,0
3822045,0.0,0,0
3820903,0.0,0,1
3822196,0.0,0,0
3819963,0.0,0,3
3820683,0.0,0,2
3821177,0.04,1,25
3821206,0.0,0,0
3821368,0.0,0,19
3821659,0.0,0,7
3819796,0.0,0,7
3819964,0.0,0,0
3820921,0.0,0,0
3820291,0.0,0,0
3821503,0.0,0,33
3820868,0.0,0,1
3821501,0.0,0,1
3821757,0.0,0,1
3819899,0.0,0,1
3819981,0.0,0,0
3819991,0.0,0,1
3819994,0.0,0,2
3820671,0.0,0,0
3821133,0.0,0,1
3819700,0.0,0,0
3820375,0.0,0,7
3820726,0.0,0,3
3820736,0.0,0,3
3821838,0.0,0,0
3820104,0.0,0,0
3819858,0.0,0,3
3821606,0.0,0,0
3821570,0.0,0,1
3819909,0.0,0,2
3820408,0.0,0,7
3821711,0.0,0,0
3820966,0.0,0,9
3820645,0.0,0,2
3820751,0.0,0,2
3820127,0.0,0,1
3820871,0.0,0,0
3820441,0.0,0,2
3820774,0.0,0,27
3820530,0.0,0,0
3820706,0.0,0,1
3820729,0.0,0,1
3820801,0.0,0,3
3821768,0.0,0,3
3820277,0.0,0,0
3820577,0.0,0,0
3820969,0.0,0,0
3820986,0.0,0,0
3822757,0.0,0,3
3822988,0.0,0,1
3823128,0.0,0,0
3823605,0.0,0,1
3823651,0.0,0,1
3822631,0.0,0,8
3824142,0.0,0,0
3822825,0.0,0,3
3822911,0.0,0,0
3823072,0.0,0,0
3823216,0.0,0,0
3823641,0.0,0,1
3823923,0.0,0,5
3822480,0.0,0,8
3822303,0.0,0,3
3822772,0.0,0,28
3823267,0.0,0,1
3824177,0.0,0,1
3822669,0.0,0,16
3823944,0.0,0,1
3824006,0.0,0,27
3824015,0.0,0,27
3824020,0.0,0,27
3824105,0.0,0,1
3824415,0.0,0,8
3822372,0.0,0,2
3822746,0.0,0,5
3823745,0.0,0,2
3823407,0.0,0,1
3824391,0.0,0,2
3824392,0.0,0,2
3822281,0.0,0,2
3823739,0.0,0,2
3823377,0.0,0,1
3824253,0.0,0,15
3824292,0.5,1,2
3822671,0.0,0,1
3822691,0.0,0,1
3824436,0.0,0,9
3822587,0.0,0,5
3822641,0.0,0,9
3822644,0.0,0,9
3822650,0.0,0,9
3822656,0.0,0,9
3822658,0.0,0,9
3822909,0.0,0,1
3824072,0.0,0,1
3822586,0.0,0,1
3823998,0.0,0,1
3824012,0.0,0,1
3824285,0.0,0,5
3822333,0.0,0,2
3823245,0.0,0,30
3823259,0.0,0,27
3823752,0.0,0,11
3823807,0.0,0,8
3822589,0.0,0,0
3823954,0.0,0,2
3823986,0.0,0,3
3822425,0.5,2,4
3822453,0.0,0,0
3822981,0.0,0,1
3824331,0.0,0,0
3824332,0.0,0,0
3823001,0.0,0,18
3823717,0.0,0,1
3823863,0.0,0,0
3822867,0.0,0,1
3823837,0.0,0,1
3822332,0.0,0,3
3823198,0.0,0,0
3822862,0.0,0,1
3823168,0.0,0,0
3822651,0.0,0,0
3823751,0.0,0,1
3823696,0.0,0,1
3823702,0.0,0,1
3823711,0.0,0,1
3824073,0.0,0,22
3822368,0.2222222222222222,2,9
3822918,0.0,0,0
3824011,0.0,0,3
3823089,0.02564102564102564,1,39
3823093,0.02564102564102564,1,39
3824178,0.0,0,0
3822443,0.0,0,20
3822773,0.0,0,0
3822938,0.0,0,0
3823229,0.0,0,0
3824237,0.0,0,1
3823343,0.0,0,0
3823677,0.0,0,7
3823028,0.0,0,1
3823107,0.0,0,1
3823417,0.0,0,3
3824368,0.0,0,1
3823933,0.0,0,41
3824272,0.0,0,1
3822493,0.0,0,14
3822505,0.0,0,14
3822549,0.0,0,0
3822557,0.3333333333333333,3,9
3823625,0.0,0,0
3824439,0.0,0,8
3822950,0.0,0,5
3823538,0.0,0,2
3824153,0.0,0,1
3822839,0.0,0,1
3823400,0.0,0,2
3823958,0.0,0,5
3822304,0.0,0,0
3824251,0.0,0,1
3824386,0.0,0,8
3823048,0.0,0,0
3823350,0.0,0,2
3824186,0.0,0,1
3824295,0.0,0,3
3822965,0.0,0,1
3822972,0.6666666666666666,2,3
3824183,0.0,0,28
3822426,0.0,0,6
3822535,0.0,0,6
3822547,0.0,0,6
3822885,0.0,0,1
3823273,0.0,0,6
3823354,0.0,0,6
3823366,0.0,0,6
3823939,0.0,0,1
3823948,0.0,0,1
3824161,0.0,0,4
3824162,0.0,0,4
3822697,0.0,0,1
3823151,0.0,0,0
3824081,0.11538461538461539,3,26
3824101,0.2903225806451613,9,31
3823037,0.0,0,1
3822289,0.0,0,1
3824117,0.0,0,1
3822354,0.0,0,3
3824339,0.0,0,18
3822325,0.0,0,3
3823041,0.0,0,3
3823057,0.0,0,3
3823567,0.0,0,0
3824447,0.0,0,0
3824448,0.0,0,0
3822396,0.02564102564102564,1,39
3822736,0.0,0,4
3822910,0.09375,3,32
3822942,0.09375,3,32
3823448,0.0,0,1
3822321,0.0,0,0
3822941,0.0,0,0
3823562,0.0,0,1
3823762,0.0,0,21
3824175,0.0,0,0
3824329,0.0,0,1
3823682,0.0,0,11
3823698,0.0,0,1
3823899,0.0,0,1
3824301,0.0,0,1
3822694,0.0,0,3
3823106,0.0,0,8
3822414,0.0,0,14
3822454,0.0,0,14
3824107,0.0,0,1
3822550,0.0,0,4
3822615,0.0,0,8
3823301,0.0,0,65
3824001,0.0,0,12
3824008,0.0,0,8
3822389,0.0,0,2
3822774,0.0,0,2
3824410,0.0,0,2
3823884,0.0,0,2
3824416,0.0,0,1
3823443,0.0,0,1
3823466,0.0,0,1
3822875,1.0,1,1
3823991,0.0,0,1
3824445,0.0,0,0
3822916,0.0,0,4
3824450,0.0,0,1
3822276,0.0,0,4
3823324,0.0,0,0
3823823,0.0,0,5
3822299,0.0,0,1
3823921,0.0,0,4
3824165,0.15,3,20
3823058,0.13333333333333333,4,30
3823061,0.13333333333333333,4,30
3823067,0.13333333333333333,4,30
3823648,0.0,0,0
3822739,0.0,0,1
3824461,0.0,0,4
3824394,0.0,0,8
3822484,0.0,0,0
3824052,0.0,0,1
3824189,0.0,0,12
3824191,0.0,0,2
3823436,0.0,0,0
3824312,0.0,0,0
3823409,0.0,0,3
3824412,0.0,0,0
3822756,0.0,0,3
3824238,0.0,0,2
3824254,0.0,0,2
3824302,0.0,0,0
3823227,0.07142857142857142,1,14
3824431,0.0,0,0
3823401,0.0,0,1
3824236,0.0,0,0
3824287,0.0,0,1
3823206,0.0,0,11
3823965,0.0,0,11
3824411,0.0,0,0
3822297,0.0,0,12
3822717,0.0,0,2
3823891,0.0,0,0
3824428,0.4,2,5
3822892,0.0,0,1
3823778,0.0,0,2
3823779,0.0,0,2
3822394,0.0,0,1
3823985,0.0,0,1
3824131,0.0,0,6
3822385,0.0,0,0
3822322,0.0,0,6
3822702,0.0,0,1
3822991,0.0,0,1
3823019,0.0,0,0
3822429,0.0,0,1
3824029,0.0,0,8
3822893,0.0,0,4
3823522,0.0,0,7
3823871,0.0,0,1
3824449,0.0,0,0
3822287,0.0,0,0
3823917,0.0,0,0
3822819,0.0,0,2
3823355,0.0,0,1
3822417,0.0,0,16
3823472,0.5,1,2
3823489,0.5,1,2
3822727,0.0,0,12
3822408,0.0,0,2
3823125,0.0,0,0
3823664,0.0,0,0
3823988,0.0,0,0
3824276,0.0,0,2
3822392,0.0,0,0
3822745,0.0,0,2
3823791,0.0,0,4
3822868,0.0,0,1
3823100,0.0,0,0
3823239,0.0,0,19
3823353,0.0,0,12
3824009,0.0,0,19
3823030,0.0,0,0
3822278,0.0,0,13
3822814,0.0,0,1
3823946,0.0,0,15
3823097,0.0,0,1
3822433,0.0,0,1
3823968,0.0,0,0
3824138,0.0,0,0
3824145,0.0,0,1
3823188,0.0,0,1
3824234,0.0,0,1
3823190,0.0,0,3
3823281,0.0,0,3
3823653,0.0,0,33
3823450,0.0,0,1
3823726,0.0,0,3
3824376,0.0,0,2
3822670,0.0,0,4
3822884,0.0,0,1
3824334,0.0,0,0
3822537,0.0,0,17
3823370,0.0,0,0
3824396,0.0,0,3
3823020,0.0,0,0
3822880,0.0,0,0
3822996,0.0,0,0
3823083,0.0,0,0
3823238,0.0,0,1
3823733,0.0,0,2
3823848,0.0,0,1
3823596,0.0,0,4
3822286,0.0,0,6
3824206,0.0,0,1
3822357,0.0,0,4
3823141,0.0,0,1
3823282,0.0,0,5
3824268,0.0,0,5
3822737,0.0,0,4
3824169,0.0,0,5
3822949,0.0,0,9
3823243,0.0,0,1
3823099,0.0,0,18
3823486,0.0,0,4
3823501,0.0,0,4
3823959,0.0,0,1
3824365,0.0,0,2
3824418,0.0,0,2
3825153,0.0,0,1
3825615,0.0,0,1
3826246,0.0,0,0
3826506,0.0,0,7
3825199,0.0,0,1
3825590,0.0,0,3
3826544,0.0,0,4
3826697,0.0,0,0
3826704,0.0,0,1
3824896,0.0,0,1
3825848,0.0,0,1
3826816,0.0,0,2
3825677,0.0,0,1
3825680,0.0,0,1
3826850,0.0,0,6
3826854,0.0,0,6
3825713,0.0,0,18
3824652,1.0,1,1
3825566,0.0,0,3
3824620,0.0,0,0
3824630,0.0,0,0
3825083,0.0,0,0
3825784,0.0,0,6
3826292,0.0,0,1
3826622,0.0,0,2
3824743,0.0,0,2
3825695,0.0,0,11
3826806,0.0,0,1
3826828,0.0,0,0
3824960,0.0,0,1
3826404,0.0,0,1
3826091,0.0,0,27
3825169,0.0,0,33
3825720,0.0,0,1
3824606,0.0,0,0
3825956,0.0,0,1
3826791,0.0,0,0
3826792,0.0,0,3
3825758,0.0,0,0
3825386,0.0,0,1
3825413,0.0,0,2
3824970,0.0,0,3
3825468,0.0,0,1
3826337,0.0,0,3
3826347,0.0,0,2
3825467,0.0,0,2
3826571,0.0,0,2
3824688,0.0,0,2
3824704,0.0,0,1
3825285,0.0,0,1
3825317,0.0,0,1
3825403,0.0,0,1
3826847,0.0,0,1
3825796,0.0,0,3
3826729,0.0,0,2
3826373,0.0,0,1
3826633,0.0,0,0
3825767,0.0,0,9
3826670,0.0,0,1
3824904,0.0,0,1
3824917,0.0,0,5
3825490,0.027777777777777776,1,36
3825547,0.0,0,2
3825616,0.0,0,1
3824585,0.0,0,1
3825487,0.0,0,1
3825851,0.0,0,1
3826032,0.06666666666666667,2,30
3824577,0.0,0,2
3825706,0.0,0,1
3826080,0.0,0,0
3826621,0.0,0,7
3826173,0.0,0,0
3826176,0.0,0,0
3826686,1.0,1,1
3824813,0.0,0,1
3826802,0.0,0,0
3825377,0.0,0,13
3825940,0.0,0,1
3825352,0.0,0,1
3825638,0.0,0,0
3826513,0.0,0,3
3824646,0.0,0,0
3825076,0.0,0,0
3826491,0.0,0,1
3826839,0.0,0,1
3825374,0.0,0,20
3826482,0.0,0,1
3824535,0.0,0,0
3824899,0.0,0,1
3824938,0.0,0,1
3826192,0.0,0,1
3826220,0.0,0,3
3826779,0.0,0,0
3826789,0.0,0,1
3824929,0.0,0,4
3825844,0.0,0,5
3826299,0.0,0,0
3826599,0.0,0,1
3824586,0.0,0,3
3825555,0.0,0,10
3826316,0.0,0,4
3826547,0.0,0,0
3826550,0.0,0,0
3826677,0.0,0,3
3825299,0.0,0,2
3825703,0.0,0,27
3826723,0.0,0,8
3825356,0.0,0,6
3825776,0.0,0,1
3825657,0.0,0,1
3825216,0.0,0,2
3825429,0.0,0,4
3825537,0.0,0,2
3824805,0.0,0,0
3824836,0.0,0,1
3825635,0.0,0,1
3825834,0.0,0,6
3825974,0.0,0,6
3825098,0.0,0,26
3825601,0.0,0,5
3826049,0.0,0,0
3826610,0.0,0,0
3826611,0.0,0,0
3826643,0.0,0,0
3824573,0.0,0,6
3824566,0.0,0,2
3824972,0.0,0,0
3825202,0.0,0,0
3825206,0.0,0,0
3825268,0.0,0,5
3826701,0.0,0,1
3825568,0.0,0,2
3826197,0.0,0,1
3824537,0.0,0,0
3825235,0.0,0,7
3825831,0.0,0,6
3825847,0.0,0,6
3825892,0.0,0,6
3824812,0.0,0,0
3825382,0.0,0,1
3825968,0.0,0,1
3825353,0.05263157894736842,1,19
3825575,0.0,0,1
3825876,0.0,0,1
3825913,0.0,0,3
3825390,0.0,0,1
3825702,0.0,0,1
3826118,0.0,0,1
3826339,0.0,0,3
3826438,0.25,1,4
3826587,0.0,0,0
3826593,0.0,0,1
3824579,0.0,0,2
3826359,0.0,0,4
3825129,0.0,0,4
3824936,0.0,0,6
3826666,0.0,0,8
3824721,0.0,0,1
3824732,0.0,0,2
3825746,0.0,0,32
3826492,0.0,0,2
3825500,0.0,0,1
3826009,0.0,0,2
3825609,0.0,0,3
3825783,0.0,0,0
3825790,0.0,0,2
3825030,0.0,0,1
3825191,0.047619047619047616,1,21
3825358,0.0,0,2
3825564,0.5,1,2
3826362,0.0,0,11
3824524,0.0,0,3
3826496,0.0,0,5
3824995,0.0,0,1
3825699,0.0,0,1
3826346,0.0,0,9
3824553,0.1111111111111111,1,9
3825493,0.0,0,1
3825863,0.0,0,2
3825456,0.0,0,17
3825748,0.0,0,0
3825997,0.0,0,1
3826798,0.0,0,0
3826800,0.0,0,0
3824638,0.0,0,1
3825474,0.0,0,1
3824624,0.0,0,2
3825895,0.0,0,1
3826004,0.0,0,1
3826401,0.0,0,1
3826667,0.0,0,4
3826671,0.0,0,4
3824783,0.0,0,15
3825749,0.0,0,2
3825652,0.0,0,2
3826184,0.0,0,4
3826075,0.0,0,18
3824623,0.0,0,0
3824662,0.0,0,5
3824671,0.0,0,5
3824763,0.0,0,5
3824795,0.0,0,4
3825094,0.0,0,1
3825764,0.0,0,26
3824491,0.0,0,1
3825375,0.0,0,19
3824680,0.0,0,3
3826699,0.0,0,10
3825810,0.0,0,2
3824510,0.0,0,2
3825719,0.0,0,1
3826719,0.0,0,2
3825649,0.0,0,1
3826001,0.0,0,0
3826384,0.0,0,0
3826481,0.0,0,3
3826348,0.0,0,10
3825108,0.0,0,1
3824839,0.0,0,1
3826319,0.0,0,1
3825738,0.0,0,2
3825485,0.0,0,1
3826810,0.0,0,1
3824708,0.0,0,0
3825092,0.0,0,1
3825643,0.0,0,0
3826199,0.0,0,13
3826470,0.1,1,10
3825115,0.0,0,13
3825763,0.0,0,3
3825906,0.0,0,2
3826105,0.0,0,1
3826264,0.0,0,11
3826296,0.0,0,11
3826315,0.0,0,11
3826328,0.0,0,11
3826361,0.0,0,0
3825293,0.0,0,0
3825506,0.0,0,39
3825542,0.0,0,4
3825618,0.0,0,14
3825653,0.0,0,13
3826066,0.0,0,3
3826326,0.045454545454545456,1,22
3826477,0.0,0,32
3825806,0.0,0,1
3826411,0.0,0,1
3824886,0.0,0,1
3825217,0.0,0,0
3826603,0.0,0,0
3825089,0.0,0,0
3824730,0.0,0,0
3826423,0.0,0,9
3826445,0.0,0,6
3826532,0.0,0,1
3824501,0.0,0,0
3825619,0.0,0,1
3824528,0.0,0,2
3825306,0.0,0,0
3825673,0.1111111111111111,1,9
3826157,0.0,0,27
3826413,0.0,0,2
3825986,0.0,0,1
3826178,0.0,0,1
3826394,0.0,0,3
3826403,0.0,0,3
3824645,0.0,0,2
3824658,0.0,0,2
3825553,0.0,0,3
3825757,0.05263157894736842,1,19
3826751,0.0,0,0
3824845,0.0,0,4
3825084,0.0,0,1
3826600,0.0,0,17
3826113,0.0,0,5
3826369,0.0,0,5
3824650,0.0,0,1
3825819,0.0,0,1
3825570,0.0,0,1
3826266,0.0,0,1
3826294,0.0,0,7
3824999,0.0,0,0
3825074,0.0,0,16
3825621,0.0,0,6
3826242,0.0,0,0
3824874,0.0,0,0
3824880,0.0,0,1
3825593,0.0,0,2
3824701,0.0,0,0
3824998,0.0,0,1
3825270,0.0,0,0
3826142,0.0,0,1
3825761,0.0,0,0
3825659,0.0,0,0
3825729,0.0,0,0
3826748,0.0,0,0
3825197,0.0,0,0
3826146,0.0,0,0
3824908,0.0,0,3
3824913,0.0,0,3
3825845,0.0,0,2
3825937,0.0,0,5
3825995,0.0,0,0
3825048,0.0,0,19
3825061,0.0,0,19
3825075,0.0,0,19
3825644,0.0,0,19
3825664,0.0,0,0
3826442,0.0,0,3
3826754,0.0,0,12
3825880,0.0,0,6
3825337,0.0,0,1
3825675,0.0,0,1
3825691,0.0,0,1
3825710,0.0,0,1
3825724,0.0,0,1
3825933,0.0,0,0
3826782,0.0,0,2
3824926,0.0,0,12
3825055,0.0,0,0
3824816,0.0,0,3
3824939,0.0,0,6
3824941,0.0,0,6
3824981,0.0,0,6
3826510,0.0,0,6
3825409,0.0,0,5
3824977,0.0,0,2
3825608,0.0,0,2
3825627,0.0,0,21
3825959,0.0,0,2
3825698,0.0,0,3
3825773,0.05555555555555555,1,18
3825521,0.0,0,1
3826304,0.0,0,0
3824613,0.0,0,1
3825489,0.0,0,2
3825727,0.0,0,0
3825797,0.0,0,1
3825123,0.0,0,36
3825163,0.0,0,1
3826125,0.0,0,1
3826137,0.0,0,2
3824699,0.0,0,0
3826443,0.0,0,0
3825623,0.0,0,0
3826293,0.0,0,1
3825095,0.0,0,2
3825273,0.0,0,5
3826251,0.0,0,0
3826632,0.0,0,1
3826712,0.0,0,1
3826749,0.0,0,0
3825146,0.0,0,13
3824738,0.0,0,1
3825319,0.0,0,1
3826124,0.0,0,0
3826209,0.0,0,3
3826243,0.0,0,1
3826139,0.0,0,0
3825701,0.0,0,1
3825714,0.0,0,1
3826303,0.0,0,1
3824840,0.0,0,1
3824468,0.0,0,2
3826250,0.0,0,2
3826464,0.0,0,2
3826476,0.0,0,2
3828751,0.0,0,7
3827564,0.0,0,1
3827579,0.0,0,0
3827929,0.0,0,4
3829524,0.0,0,23
3828870,0.0,0,2
3829092,0.0,0,1
3827172,0.0,0,2
3827179,0.0,0,3
3827199,0.0,0,0
3827272,0.0,0,5
3827279,0.0,0,3
3828175,0.0,0,1
3826953,1.0,1,1
3827602,0.030303030303030304,1,33
3827920,0.030303030303030304,1,33
3828212,0.0,0,2
3828493,0.0,0,1
3827180,0.0,0,3
3827429,0.0,0,1
3828097,0.0,0,3
3827914,0.0,0,1
3827248,0.0,0,1
3827335,0.0,0,2
3827344,0.0,0,23
3827375,0.0,0,23
3828567,0.0,0,1
3828606,0.0,0,2
3828991,0.0,0,1
3827733,0.0,0,9
3828994,0.0,0,1
3829448,0.0,0,16
3829492,0.0,0,0
3827764,0.0,0,1
3827882,0.0,0,1
3827966,0.0,0,1
3828492,0.0,0,1
3828520,0.0,0,1
3826936,0.0,0,0
3826962,0.0,0,0
3828658,0.0,0,17
3828777,0.0,0,1
3828778,0.0,0,1
3829246,0.0,0,1
3829409,0.0,0,19
3828340,0.0,0,1
3828080,0.0,0,2
3828240,0.0,0,9
3827062,0.0,0,29
3828298,0.0,0,3
3828445,0.0,0,1
3827638,0.0,0,1
3826913,0.0,0,0
3827329,0.0,0,1
3827826,0.0,0,2
3828035,0.0,0,1
3828578,0.0,0,2
3829373,0.0,0,2
3829566,0.0,0,0
3828455,0.0,0,1
3828840,0.0,0,10
3829215,0.0,0,1
3827217,0.0,0,4
3827245,0.0,0,2
3827247,0.0,0,21
3828764,0.0,0,1
3829275,0.0,0,2
3827381,0.0,0,6
3827404,0.0,0,0
3828326,0.0,0,4
3827841,0.0,0,1
3828596,0.0,0,4
3829034,0.0,0,5
3827244,0.0,0,1
3827570,0.05128205128205128,2,39
3828102,0.0,0,1
3828114,0.0,0,1
3828115,0.0,0,1
3828123,0.0,0,1
3828541,0.0,0,0
3828739,0.0,0,1
3827347,0.0,0,18
3827831,0.0,0,1
3828255,0.0,0,1
3828479,0.0,0,1
3828549,0.0,0,26
3828571,0.0,0,26
3829044,0.0,0,3
3829564,0.0,0,0
3826993,0.0,0,3
3828024,0.0,0,5
3828091,0.08,2,25
3828620,0.0,0,5
3827084,0.0,0,6
3827421,0.0,0,10
3827696,0.0,0,1
3827724,0.0,0,0
3828873,0.0,0,1
3827322,0.0,0,1
3828155,0.5,2,4
3828910,0.5,2,4
3829408,0.0,0,1
3827098,0.0,0,3
3827913,0.0,0,2
3827921,0.0,0,2
3828856,0.0,0,0
3827632,0.0,0,2
3827641,0.0,0,2
3827644,0.0,0,0
3829093,0.0,0,0
3826989,0.0,0,1
3829174,0.0,0,5
3829412,0.0,0,0
3828033,0.0,0,2
3826867,0.0,0,6
3829522,0.0,0,0
3829525,0.0,0,0
3829073,0.0,0,6
3827423,0.0,0,0
3829480,0.0,0,0
3827391,0.0,0,0
3828147,0.0,0,0
3828700,0.0,0,1
3829171,0.0,0,0
3828362,0.0,0,5
3827455,0.0,0,0
3827712,0.0,0,0
3828266,0.0,0,4
3828135,0.0,0,0
3828420,0.0,0,1
3829502,0.0,0,13
3827138,0.0,0,2
3827337,0.0,0,1
3827956,0.0,0,0
3828013,0.0,0,0
3829464,0.0,0,6
3828142,0.0,0,1
3828363,0.0,0,12
3828611,0.0,0,1
3829393,0.0,0,1
3829396,0.0,0,1
3829505,0.0,0,0
3827081,0.0,0,3
3827910,0.0,0,1
3827323,0.0,0,0
3827398,0.0,0,1
3828087,0.0,0,1
3829177,0.0,0,1
3829387,0.0,0,6
3826935,0.0,0,5
3827815,0.047619047619047616,1,21
3827877,0.0,0,2
3828801,0.0,0,10
3827306,0.0,0,4
3827430,0.0,0,0
3829501,0.0,0,1
3827665,0.0,0,0
3828062,0.0,0,1
3828652,0.0,0,6
3828485,0.0,0,2
3827327,0.0,0,1
3828430,0.0,0,4
3829342,0.0,0,4
3828536,0.0,0,2
3828584,0.6666666666666666,2,3
3829018,0.0,0,15
3828793,0.0,0,1
3829543,0.0,0,0
3829016,0.0,0,1
3826942,0.0,0,2
3827105,0.0,0,4
3828361,0.0,0,0
3828389,0.0,0,0
3828393,0.0,0,0
3829074,0.0,0,0
3829425,0.0,0,0
3828413,0.0,0,1
3826917,0.0,0,1
3826994,0.0,0,1
3827266,0.0,0,1
3827390,0.0,0,1
3828232,0.0,0,1
3828789,0.0,0,1
3829581,0.0,0,0
3829583,0.0,0,0
3827139,0.0,0,2
3828848,0.0,0,1
3828869,0.0,0,1
3828414,0.0,0,5
