TransactionID,mean_D1,sum_D1,cnt_D1
3792247,0.0,0,2
3790218,0.0,0,0
3791148,0.0,0,1
3791161,0.0,0,1
3791784,0.0,0,1
3790321,0.0,0,14
3790556,0.0,0,2
3790188,0.0,0,3
3792268,0.0,0,2
3792441,0.0,0,0
3790325,1.0,5,5
3790393,0.0,0,2
3791304,0.0,0,3
3791885,0.0,0,1
3792332,0.0,0,1
3790679,0.0,0,1
3791129,0.0,0,2
3790689,0.0,0,2
3790723,0.0,0,2
3790259,0.0,0,2
3791739,0.0,0,1
3792166,0.0,0,1
3792184,0.047619047619047616,1,21
3790366,0.0,0,1
3790725,0.0,0,1
3790737,0.0,0,1
3790744,0.0,0,1
3790845,0.0,0,1
3791844,0.0,0,2
3790534,0.0,0,2
3791621,0.0,0,3
3791758,0.0,0,0
3791205,0.0,0,1
3791866,0.0,0,1
3790641,0.0,0,3
3791086,0.0,0,3
3791235,0.0,0,2
3791272,0.0,0,2
3790677,0.0,0,0
3790694,0.0,0,0
3790535,0.0,0,1
3790769,0.0,0,1
3792079,0.0,0,1
3792269,0.0,0,0
3792400,0.0,0,6
3790905,0.0,0,1
3791076,0.0,0,1
3790276,0.0,0,1
3790455,0.0,0,2
3792455,0.0,0,4
3790278,0.0,0,1
3790289,0.0,0,1
3790670,0.0,0,4
3790853,0.0,0,0
3791137,0.0,0,1
3791780,0.0,0,1
3792487,0.0,0,29
3790499,0.0,0,4
3790528,0.0,0,3
3791203,0.0,0,1
3791396,0.0,0,2
3791482,0.0,0,2
3792512,0.0,0,7
3790111,0.0,0,1
3791374,0.0,0,1
3791386,0.0,0,1
3792302,0.02857142857142857,1,35
3792557,0.0,0,18
3790793,0.0,0,9
3791209,0.0,0,9
3792067,0.0,0,1
3790201,0.0,0,0
3790824,0.0,0,5
3791217,0.0,0,7
3791226,0.0,0,0
3791125,0.0,0,0
3791656,0.0,0,0
3791685,0.0,0,4
3790904,0.02702702702702703,1,37
3791671,0.0,0,2
3791688,0.0,0,2
3791865,0.0,0,1
3792179,0.0,0,0
3791034,0.0,0,1
3791077,0.0,0,4
3791134,0.0,0,2
3791163,0.0,0,4
3791211,0.0,0,4
3791218,0.0,0,4
3791261,0.0,0,4
3792535,0.0,0,12
3790742,0.0,0,1
3791785,0.0,0,1
3792477,0.0,0,9
3792566,0.0,0,0
3792603,0.0,0,10
3790449,0.0,0,10
3791544,0.0,0,0
3792034,0.0,0,1
3792513,0.6428571428571429,9,14
3791856,0.0,0,0
3792430,0.0,0,3
3790375,0.0,0,1
3790377,0.0,0,1
3790660,0.06818181818181818,3,44
3791446,0.0,0,1
3791830,0.0,0,2
3790153,0.0,0,1
3790274,0.0,0,0
3792307,0.0,0,0
3792552,0.0,0,2
3792553,0.0,0,1
3791382,0.0,0,3
3791395,0.0,0,3
3791955,0.0,0,1
3790329,0.0,0,0
3790827,0.0,0,1
3790944,0.0,0,1
3792116,0.0,0,1
3792461,0.0,0,2
3790239,0.0,0,3
3791443,0.0,0,9
3791710,0.0,0,1
3790802,0.0,0,1
3790311,0.0,0,1
3791479,0.0,0,4
3792092,0.0,0,0
3790987,0.0,0,1
3792323,0.0,0,0
3792506,0.0,0,6
3790391,0.0,0,1
3790674,0.0,0,1
3791731,0.0,0,1
3791790,0.0,0,4
3790473,0.0,0,3
3790750,0.0,0,3
3791672,0.0,0,2
3790774,0.0,0,1
3792232,0.0,0,1
3792233,0.0,0,2
3792021,0.0,0,1
3792078,0.0,0,4
3792091,0.0,0,4
3792314,0.0,0,1
3792429,0.0,0,2
3790150,0.0,0,5
3790653,0.0,0,0
3790938,0.0,0,0
3790310,0.0,0,1
3790856,0.0,0,0
3791171,0.0,0,5
3792168,0.0,0,8
3791535,0.0,0,1
3791984,0.0,0,0
3792432,0.0,0,1
3792437,0.0,0,1
3792447,0.0,0,1
3792449,0.0,0,1
3791001,0.0,0,13
3791082,0.0,0,0
3791123,0.0,0,0
3790292,0.0,0,0
3791318,0.0,0,0
3791648,0.038461538461538464,1,26
3792617,0.0,0,1
3791534,0.0,0,1
3790427,0.0,0,1
3790823,0.0,0,5
3792475,0.0,0,0
3790336,0.0,0,1
3790476,0.0,0,4
3790805,0.0,0,4
3790830,0.0,0,4
3791892,0.05555555555555555,1,18
3792194,0.0,0,0
3790537,0.0,0,1
3790847,0.0,0,5
3792266,0.0,0,0
3790580,0.0,0,1
3791863,0.0,0,10
3791652,0.0,0,1
3791821,0.0,0,1
3792602,0.0,0,0
3790523,0.0,0,0
3790697,0.0,0,1
3790143,0.0,0,6
3792234,0.0,0,1
3792303,0.0,0,1
3791981,0.0,0,2
3790105,0.0,0,1
3790716,0.0,0,7
3792571,0.0,0,0
3790270,0.0,0,0
3790525,0.0,0,14
3792607,0.0,0,0
3792608,0.0,0,0
3790474,0.0,0,1
3791893,0.0,0,0
3791573,0.125,3,24
3792558,0.0,0,0
3790841,0.0,0,1
3790304,0.0,0,1
3791403,0.0,0,1
3790104,0.0,0,32
3790791,0.0,0,0
3791225,0.0,0,0
3792619,0.08333333333333333,1,12
3791468,0.0,0,0
3790156,0.0,0,1
3791404,0.0,0,1
3791782,0.0,0,10
3791929,0.0,0,10
3790628,0.0,0,2
3791481,0.0,0,0
3791494,0.0,0,0
3791508,0.0,0,0
3791513,0.0,0,0
3791641,0.0,0,1
3792561,0.0,0,0
3790893,0.0,0,2
3792029,0.0,0,0
3792133,0.0,0,9
3792069,0.0,0,1
3790280,0.0,0,0
3791757,0.1,1,10
3791878,0.0,0,4
3791170,0.0,0,1
3792279,0.0,0,0
3791143,0.0,0,12
3792122,0.0,0,10
3792272,0.0,0,0
3792600,0.0,0,0
3790974,0.125,1,8
3792185,0.0,0,6
3790232,0.0,0,0
3790943,0.0,0,1
3791858,0.0,0,1
3790780,0.0,0,3
3791493,0.0,0,0
3792215,0.0,0,0
3791033,0.0,0,1
3791046,0.0,0,1
3791091,0.0,0,1
3791107,0.0,0,1
3792476,0.0,0,1
3790212,0.0,0,1
3790374,0.0,0,3
3791036,0.0,0,2
3791084,0.0,0,1
3791208,0.0,0,0
3792106,0.0,0,14
3790536,0.0,0,1
3791708,0.0,0,23
3790413,0.0,0,1
3790546,0.0,0,10
3791433,0.0,0,12
3791010,0.0,0,1
3791582,0.0,0,0
3792499,0.0,0,0
3790566,0.0,0,4
3792479,0.0,0,0
3792573,0.0,0,0
3792547,0.0,0,1
3791800,0.0,0,37
3791000,0.0,0,1
3791497,0.0,0,1
3792486,0.0,0,1
3792628,0.0,0,1
3791234,0.0,0,0
3792218,0.0,0,6
3791307,0.0,0,1
3792297,0.0,0,0
3790248,0.0,0,12
3790614,0.0,0,2
3791959,0.0,0,2
3792481,0.0,0,18
3790223,0.0,0,0
3792467,0.0,0,20
3790173,0.0,0,0
3792129,0.0,0,0
3791615,0.0,0,63
3791820,0.0,0,1
3791828,0.0,0,1
3791367,0.0,0,0
3791771,0.0,0,0
3792992,0.0,0,1
3793915,0.0,0,15
3794389,0.0,0,0
3793616,0.0,0,1
3794684,0.0,0,1
3792764,0.0,0,16
3793091,0.0,0,3
3794304,0.0,0,2
3794602,0.0,0,24
3792853,0.0,0,2
3792987,0.0,0,0
3793117,0.0,0,1
3793176,0.0,0,1
3794588,0.0,0,1
3794722,0.0,0,2
3793161,0.0,0,1
3793272,0.125,1,8
3794363,0.0,0,2
3794469,0.0,0,2
3792683,0.0,0,8
3793372,0.0,0,1
3793650,0.0,0,0
3793689,0.0,0,1
3793691,0.0,0,1
3794097,0.0,0,25
3794682,0.0,0,0
3793473,0.0,0,1
3794965,0.0,0,0
3794447,0.0,0,1
3792653,0.0,0,0
3792727,0.0,0,9
3794293,0.0,0,0
3794424,0.0,0,25
3794917,0.0,0,1
3793440,0.0,0,1
3794966,0.0,0,1
3793625,0.0,0,2
3792689,0.0,0,1
3792899,0.0,0,17
3794454,0.0,0,0
3794566,0.0,0,0
3792901,0.0,0,6
3793108,0.0,0,2
3793316,0.0,0,3
3793587,0.0,0,1
3793718,0.0,0,0
3794011,0.0,0,5
3794500,0.0,0,0
3794666,0.0,0,1
3793811,0.0,0,3
3793899,0.0,0,0
3793904,0.0,0,0
3793277,0.0,0,11
3794143,0.0,0,1
3793048,0.0,0,0
3792666,1.0,4,4
3793883,0.0,0,1
3794061,1.0,4,4
3794406,0.0,0,1
3792856,0.0,0,12
3794921,0.0,0,0
3793138,0.0,0,3
3793141,0.0,0,3
3793682,0.0,0,3
3793937,0.0,0,2
3792872,0.0,0,6
3792763,0.0,0,5
3794341,0.0,0,3
3794410,0.0,0,12
3794461,0.0,0,12
3793363,0.0,0,1
3793678,0.0,0,16
3794211,0.0,0,0
3794307,0.0,0,1
3794707,0.0,0,1
3794982,0.0,0,1
3793031,0.0,0,9
3793034,0.0,0,9
3793037,0.0,0,9
3793098,0.0,0,9
3793544,0.0,0,8
3794382,0.0,0,2
3794807,0.0,0,24
3794818,0.0,0,14
3793658,0.0,0,1
3794792,0.0,0,8
3793076,0.0,0,1
3794184,0.0,0,0
3793165,0.0,0,1
3793171,0.0,0,1
3794176,0.0,0,9
3792772,0.0,0,2
3793566,0.0,0,1
3794845,0.0,0,1
3794497,0.0,0,0
3794578,0.0,0,0
3794687,0.0,0,0
3793241,0.0,0,1
3793492,0.0,0,1
3793653,0.0,0,2
3793713,0.0,0,0
3794489,0.0,0,0
3794359,0.0,0,0
3794974,0.0,0,1
3793437,0.0,0,0
3794049,0.0,0,9
3794197,0.0,0,1
3794529,0.0,0,1
3793977,0.0,0,3
3793994,0.0,0,3
3793996,0.0,0,3
3794657,0.0,0,2
3794963,0.0,0,7
3793501,0.0,0,5
3794900,0.0,0,15
3793060,0.0,0,1
3793079,0.0,0,18
3793945,0.0,0,0
3794035,0.0,0,1
3792821,0.0,0,2
3794544,0.0,0,1
3794765,0.0,0,0
3794891,0.0,0,1
3793804,0.0,0,8
3792721,0.0,0,3
3792728,0.0,0,3
3792731,0.0,0,3
3793318,0.0,0,2
3794475,0.0,0,0
3794796,0.0,0,6
3792804,0.0,0,1
3792741,0.0,0,1
3792991,0.0,0,5
3793876,0.0,0,31
3794501,0.0,0,0
3794653,0.0,0,4
3793856,0.0,0,0
3792933,0.0,0,1
3792934,0.0,0,1
3792935,0.0,0,1
3794826,0.0,0,0
3792819,0.0,0,0
3793500,0.0,0,2
3793814,0.0,0,0
3793951,0.0,0,14
3793980,0.0,0,14
3794936,0.0,0,14
3794262,0.0,0,1
3793296,0.0,0,2
3794022,0.0,0,0
3794103,0.0,0,0
3794780,0.0,0,2
3792632,0.0,0,0
3792791,0.0,0,6
3792921,0.0,0,1
3793185,0.0,0,2
3793306,0.0,0,9
3793602,0.0,0,2
3793747,0.0,0,4
3794112,0.0,0,9
3793407,0.0,0,1
3793510,0.0,0,16
3794958,0.0,0,0
3793812,0.0,0,1
3794015,0.0,0,9
3794219,0.0,0,9
3794234,0.0,0,2
3792694,0.0,0,1
3792968,0.0,0,1
3793497,0.0,0,1
3794470,0.0,0,17
3794129,0.0,0,17
3792822,0.0,0,1
3792864,0.0,0,1
3792914,0.0,0,1
3792916,0.0,0,0
3793146,0.0,0,1
3793545,0.0,0,2
3793617,0.0,0,9
3794855,0.0,0,1
3793357,0.0,0,1
3793368,0.0,0,1
3793412,0.0,0,1
3794989,0.0,0,1
3793346,0.0,0,1
3793246,0.0,0,0
3793850,0.0,0,4
3792778,0.0,0,2
3792801,0.0,0,4
3793395,0.0,0,2
3793607,0.0625,1,16
3793826,0.0,0,14
3794188,0.0,0,0
3792638,0.0,0,2
3792844,0.1794871794871795,7,39
3793192,0.0,0,1
3794695,0.0,0,2
3793115,0.0,0,3
3794107,0.0,0,1
3794614,0.0,0,2
3794804,0.0,0,0
3793134,0.0,0,1
3793380,0.0,0,1
3793622,0.15384615384615385,2,13
3793992,0.0,0,7
3794250,0.0,0,8
3794027,0.0,0,3
3794934,0.0,0,0
3792850,0.0,0,1
3793513,0.0,0,2
3793913,0.0,0,1
3793230,0.0,0,5
3793236,0.0,0,1
3793701,0.0,0,13
3794090,0.18181818181818182,2,11
3794427,0.0,0,0
3794923,0.0,0,9
3793660,0.0,0,32
3793982,0.0,0,0
3794215,0.0,0,1
3792644,0.0,0,1
3793959,0.0,0,1
3794945,0.0,0,0
3792889,0.0,0,0
3793265,0.0,0,3
3793435,0.0,0,20
3794659,0.0,0,0
3794747,0.0,0,7
3792817,0.0,0,3
3792834,0.0,0,2
3793402,0.0,0,1
3794552,0.0,0,12
3793824,0.0,0,5
3794331,0.0,0,0
3794373,0.0,0,1
3794759,0.0,0,27
3794762,0.0,0,27
3794119,0.0,0,7
3793422,0.0,0,1
3793490,0.0,0,0
3794735,0.0,0,0
3794991,0.0,0,2
3792775,0.0,0,3
3793225,0.0,0,1
3793307,0.0,0,9
3794888,0.0,0,17
3792655,0.0,0,0
3793088,0.05714285714285714,2,35
3793139,0.0,0,2
3793649,0.0,0,2
3793668,0.0,0,1
3794973,0.0,0,36
3793665,0.0,0,1
3794944,0.0,0,5
3792936,0.0,0,8
3794148,0.0,0,0
3794615,0.125,1,8
3793188,0.0,0,1
3794857,0.029411764705882353,1,34
3794121,0.0,0,0
3794202,0.0,0,8
3792858,0.0,0,4
3792785,0.0,0,1
3792920,0.0,0,16
3792966,0.0,0,0
3794806,0.0,0,1
3793777,0.0,0,1
3794407,0.0,0,0
3794422,0.0,0,0
3794583,0.0,0,1
3793624,0.0,0,3
3793877,0.0,0,1
3794081,0.0,0,1
3794151,0.0,0,1
3794316,0.0,0,4
3793040,0.0,0,0
3794073,0.0,0,4
3793895,0.0,0,0
3794466,0.0,0,1
3794935,0.0,0,1
3792917,0.0,0,1
3793931,0.0,0,0
3794125,0.0,0,4
3794417,0.0,0,1
3793258,0.0,0,0
3793958,0.0,0,1
3794878,0.0,0,3
3794369,0.0,0,0
3792939,0.0,0,2
3793537,0.0,0,1
3794008,0.0,0,19
3794537,0.0,0,0
3793247,0.0,0,11
3793767,0.0,0,0
3794838,0.0,0,2
3794573,0.0,0,13
3793319,0.0,0,0
3793456,0.0,0,32
3793174,0.0,0,1
3793355,0.0,0,11
3794318,0.0,0,11
3794337,0.0,0,11
3793160,0.0,0,1
3794068,0.0,0,5
3793224,0.0,0,1
3794825,0.0,0,0
3793542,0.0,0,1
3794674,0.0,0,36
3792673,0.0,0,1
3793164,0.0,0,0
3793914,0.0,0,3
3794667,0.0,0,3
3792868,0.0,0,12
3793232,0.0,0,0
3794816,0.0,0,2
3794986,0.0,0,16
3793453,0.0,0,0
3794854,0.0,0,0
3794465,0.0,0,21
3794201,0.0,0,2
3793802,0.0,0,1
3794339,0.0,0,0
3794507,0.0,0,0
3793479,0.0,0,6
3793675,0.0,0,0
3794102,0.0,0,3
3793036,0.0,0,1
3793168,0.0,0,0
3793504,0.2,1,5
3794618,0.0,0,24
3794268,0.0,0,32
3792830,0.0,0,4
3794956,0.0,0,1
3793180,0.0,0,1
3793181,0.0,0,1
3793190,0.0,0,1
3793290,0.0,0,9
3793328,0.0,0,1
3792660,0.0,0,1
3792898,0.0,0,5
3793400,0.0,0,1
3793425,0.0,0,1
3794120,0.0,0,1
3793432,0.0,0,2
3794810,0.0,0,1
3792812,0.0,0,5
3792815,0.0,0,5
3793143,0.0,0,1
3793179,0.0,0,30
3792713,0.0,0,1
3793648,0.0,0,4
3793662,0.0,0,0
3793897,0.0,0,1
3794835,0.0,0,1
3794809,0.0,0,1
3794159,0.0,0,0
3794455,0.0,0,2
3794774,0.0,0,7
3793909,0.0,0,2
3794193,0.0,0,1
3793932,0.0,0,2
3793011,0.0,0,1
3794853,0.0,0,0
3792810,0.0,0,2
3794128,0.0,0,3
3793152,0.0273972602739726,2,73
3793669,0.0,0,1
3794691,0.0,0,7
3794939,0.0,0,10
3792975,0.0,0,4
3793699,0.0,0,45
3793707,0.0,0,45
3794630,0.0,0,0
3794862,0.0,0,5
3793853,0.0,0,17
3794224,0.0,0,2
3794676,0.0,0,0
3794571,0.0,0,0
3792787,0.0,0,7
3793284,0.0,0,1
3793468,0.0,0,0
3794269,0.0,0,16
3794870,0.0,0,3
3794971,0.0,0,8
3793226,0.0,0,0
3792776,0.0,0,1
3794101,0.0,0,1
3794777,0.0,0,6
3793720,0.0,0,0
3794864,0.0,0,2
3793613,0.0,0,2
3794420,0.0,0,1
3794622,0.0,0,4
3792894,0.0,0,0
3793345,0.25,2,8
3793365,0.25,2,8
3795277,0.0,0,2
3795558,0.0,0,2
3795688,0.0,0,2
3795218,0.0,0,1
3795275,0.0,0,5
3795559,0.0,0,0
3795594,0.0,0,2
3795829,0.0,0,2
3795928,0.0,0,2
3796318,0.0,0,2
3796741,0.0,0,1
3797129,0.0,0,1
3797319,0.0,0,2
3795646,0.0,0,3
3797345,0.0,0,1
3796553,0.0,0,1
3797143,0.0,0,4
3795510,0.0,0,1
3795675,0.0,0,1
3795326,0.0,0,0
3795364,0.0,0,1
3795612,0.0,0,1
3795783,0.0,0,1
3795787,0.0,0,1
3795791,0.0,0,1
3795905,0.0,0,1
3796718,0.0,0,2
3796744,0.0,0,1
3796962,0.0,0,1
3795053,0.0,0,4
3795187,0.0,0,1
3795267,0.0,0,2
3795605,0.0,0,1
3796258,0.0,0,1
3796689,0.0,0,12
3797344,0.0,0,1
3795385,0.0,0,0
3795805,0.0,0,1
3796678,0.0,0,9
3795862,0.0,0,1
3795879,0.0,0,1
3796082,0.0,0,1
3796096,0.0,0,4
3795297,0.0,0,15
3796036,0.0,0,1
3796818,0.0,0,4
3795578,0.0,0,1
3797069,0.0,0,1
3796343,0.0,0,2
3796628,0.0,0,1
3796656,0.0,0,5
3795533,0.0,0,1
3795009,0.0,0,0
3795419,0.0,0,7
3795030,0.0,0,1
3795535,0.0,0,0
3796899,0.0,0,1
3795344,0.0,0,11
3796109,0.0,0,1
3796145,0.0,0,1
3796320,0.0,0,1
3797339,0.0,0,10
3797199,0.05128205128205128,2,39
3797200,0.0375,3,80
3795830,0.0,0,24
3796420,0.0,0,13
3796859,0.0,0,24
3797328,0.0,0,24
3796076,0.0,0,2
3796454,0.0,0,1
3796519,0.0,0,1
3796976,0.0,0,1
3797088,0.0,0,7
3797301,0.0,0,1
3797352,0.0,0,0
3796091,0.0,0,1
3796860,0.0,0,2
3795213,0.0,0,1
3795261,0.0,0,6
3795806,0.0,0,0
3795814,0.0,0,0
3795999,0.0,0,8
3797350,0.0,0,37
3796459,0.0,0,1
3796963,0.0,0,0
3795291,0.0,0,1
3796068,0.0,0,6
3796425,0.0,0,0
3797226,0.0,0,1
3797421,0.0,0,1
3795420,0.0,0,13
3795942,0.0,0,1
3796970,0.0,0,1
3797225,0.0,0,1
3796830,0.0,0,4
3796569,0.0,0,0
3796570,0.0,0,21
3796571,0.5,1,2
3796704,0.0,0,25
3796753,0.0,0,1
3795097,0.0,0,1
3795129,0.0,0,1
3795846,0.0,0,1
3795910,0.0,0,1
3796166,0.0,0,2
3795848,0.0,0,0
3797010,0.0,0,0
3797204,0.0,0,0
3796268,0.0,0,5
3796368,0.0,0,5
3797148,0.0,0,2
3797268,0.0,0,1
3797306,0.0,0,3
3795889,0.0,0,3
3796284,0.0,0,1
3796180,0.0,0,4
3796408,0.0,0,0
3795194,0.0,0,2
3796882,0.0,0,3
3795657,0.0,0,1
3795816,0.0,0,0
3797196,0.0,0,16
3797285,0.0,0,16
3795427,0.0,0,1
3795514,0.0,0,8
3795287,0.0,0,1
3795914,0.0,0,1
3796287,0.0,0,2
3796583,0.0,0,1
3795572,0.0,0,5
3795621,0.0,0,3
3795771,0.0,0,0
3795386,0.0,0,8
3797283,0.0,0,11
3795094,0.0,0,1
3795133,0.0,0,1
3797125,0.0,0,0
3796934,0.0,0,1
3795169,0.0,0,14
3796581,0.0,0,1
3797417,0.0,0,0
3795495,0.0,0,3
3796992,0.0,0,1
3795189,0.0,0,0
3795245,0.0,0,2
3795575,0.09090909090909091,1,11
3795580,0.0,0,4
3795693,0.0,0,10
3796043,0.0,0,1
3796239,0.0,0,1
3796383,0.0,0,1
3795518,0.0,0,1
3795969,0.0,0,3
3796407,0.0,0,1
3796900,0.0,0,0
3796021,0.0,0,47
3796428,0.0,0,0
3797100,0.0,0,0
3797107,0.0,0,0
3795832,0.0,0,1
3795050,0.0,0,1
3795150,0.0,0,1
3796357,0.0,0,3
3795292,0.0,0,4
3795528,0.0,0,28
3795310,0.0,0,1
3795361,0.0,0,9
3795375,0.0,0,1
3796968,0.0,0,0
3795327,0.0,0,1
3795416,0.0,0,1
3795531,0.0,0,2
3795048,0.0,0,7
3795185,0.0,0,2
3797212,0.0,0,7
3795160,0.0,0,1
3795265,0.0,0,2
3796373,0.0,0,0
3795398,0.0,0,4
3796242,0.0,0,1
3796525,0.0,0,4
3796834,0.0,0,1
3796349,0.0,0,29
3796470,0.0,0,1
3796540,0.0,0,1
3795929,0.0,0,1
3795985,0.0,0,0
3796291,0.0,0,3
3796352,0.0,0,3
3796765,0.0,0,2
3796769,0.0,0,2
3797152,0.0,0,0
3795574,0.0,0,1
3795687,0.75,3,4
3796059,0.0,0,1
3796510,0.0,0,8
3797261,0.0,0,0
3797303,0.0,0,0
3797388,0.0,0,1
3797389,0.0,0,1
3797397,0.0,0,1
3796600,0.0,0,1
3796608,0.0,0,0
3796418,0.0,0,1
3796646,0.0,0,0
3795302,0.0,0,2
3796355,0.0,0,6
3796723,0.0,0,1
3797305,0.6666666666666666,2,3
3797384,0.0,0,0
3795022,0.0,0,2
3795935,0.0,0,2
3797131,0.0,0,1
3797139,0.0,0,1
3795027,0.0,0,3
3795215,0.0,0,40
3797185,0.0,0,9
3795892,0.0,0,32
3796797,0.0,0,0
3796537,0.0,0,1
3796832,0.0,0,3
3795644,0.0,0,5
3795706,0.0,0,0
3797090,0.0,0,0
3795970,0.0,0,0
3795172,0.0,0,5
3795076,0.0,0,1
3795201,0.0,0,1
3795254,0.0,0,5
3795850,0.0,0,1
3796210,0.0,0,2
3795351,0.0,0,1
3795967,0.0,0,0
3796313,0.0,0,3
3796948,0.0,0,8
3795100,0.0,0,1
3795101,0.0,0,1
3795103,0.0,0,1
3795132,0.0,0,2
3795567,0.0,0,5
3797409,0.0,0,0
3795285,0.0,0,3
3795324,0.0,0,4
3795561,0.0,0,0
3795856,0.0,0,0
3795979,0.0,0,1
3796391,0.0,0,0
3796556,0.0,0,0
3796558,0.0,0,0
3796567,0.0,0,0
3796274,0.0,0,3
3796864,0.0,0,1
3796929,0.0,0,1
3797000,0.0,0,0
3797011,0.0,0,4
3797028,0.0,0,4
3797029,0.0,0,4
3795718,0.0,0,30
3796925,0.0,0,8
3796665,0.0,0,2
3796773,0.0,0,1
3796814,0.0,0,1
3795161,0.0,0,2
3795998,0.0,0,6
3796103,0.0,0,6
3795592,0.0,0,0
3797318,0.0,0,2
3796227,0.0,0,0
3797030,0.0,0,0
3796491,0.0,0,1
3795168,0.0,0,0
3795171,0.0,0,0
3795227,0.0,0,0
3795229,0.0,0,0
3795938,0.0,0,5
3795068,0.0,0,20
3796825,0.0,0,3
3795878,0.0,0,0
3796685,0.0,0,9
3795029,0.0,0,0
3795661,0.0,0,22
3796471,0.0,0,5
3795295,0.0,0,8
3796125,0.0,0,1
3796734,0.0,0,28
3795480,0.0,0,0
3795785,0.0,0,0
3796122,0.0,0,9
3796267,0.0,0,4
3797437,0.0,0,0
3795258,0.0,0,1
3795835,0.0,0,1
3797041,0.0,0,1
3795119,0.0,0,0
3796275,0.0,0,2
3795391,0.0,0,1
3795779,0.0,0,4
3796898,0.0,0,8
3796922,0.0,0,0
3797168,0.0,0,0
3796084,0.0,0,1
3796390,0.0,0,2
3796984,0.0,0,1
3796609,0.0,0,1
3797074,0.0,0,1
3795455,0.0,0,4
3795516,0.0,0,0
3795081,0.0,0,1
3796815,0.0,0,1
3795602,0.0,0,1
3795866,0.0,0,1
3796114,0.0,0,1
3796611,0.0,0,0
3796662,0.0,0,1
3795256,0.0,0,2
3795566,0.0,0,2
3795571,0.0,0,2
3797112,0.0,0,0
3797201,0.0,0,0
3795666,0.0,0,1
3796379,0.0,0,1
3797206,0.0,0,13
3797423,0.0,0,1
3795610,0.0,0,3
3796607,0.0,0,16
3796627,0.0,0,2
3795964,0.0,0,6
3796706,0.0,0,0
3796852,0.0,0,1
3795369,0.0,0,2
3797220,0.0,0,24
3796234,0.0,0,1
3795373,0.0,0,0
3795473,0.0,0,2
3796762,0.0,0,0
3796853,0.0,0,0
3795756,0.0,0,1
3797033,0.0,0,0
3797136,0.0,0,7
3795766,0.0,0,3
3795904,0.0,0,2
3795906,0.0,0,2
3796909,0.0,0,30
3796461,0.0,0,5
3796450,0.0,0,5
3796465,0.0,0,7
3796645,0.0,0,0
3795711,0.0,0,2
3795741,0.0,0,1
3795034,0.0,0,33
3795660,0.0,0,2
3796791,0.0,0,1
3795541,0.0,0,1
3796120,0.0,0,12
3796123,0.0,0,12
3796129,0.0,0,12
3796154,0.0,0,1
3796223,0.0,0,0
3796577,0.0,0,1
3795426,0.0,0,12
3795252,0.0,0,2
3795423,0.11764705882352941,2,17
3795872,0.0,0,0
3797174,0.041666666666666664,1,24
3797314,0.0,0,1
3795745,0.0,0,1
3795834,0.0,0,2
3796696,0.0,0,1
3796057,0.0,0,2
3796595,0.0,0,2
3797047,0.0,0,0
3795617,0.0,0,12
3796981,0.0,0,0
3795069,0.0,0,1
3795959,0.0,0,1
3797385,0.0,0,10
3795286,0.0,0,1
3795722,0.0,0,2
3797057,0.0,0,2
3797097,0.0,0,0
3795290,0.0,0,12
3796637,0.0,0,1
3795243,0.0,0,1
3795246,0.0,0,1
3796350,0.0,0,1
3797244,0.0,0,0
3796905,0.0,0,1
3795359,0.0,0,1
3796747,0.0,0,7
3795506,0.0,0,1
3796308,0.0,0,12
3795560,0.0,0,8
3795564,0.0,0,8
3795587,0.0,0,8
3795882,0.0,0,4
3796236,0.0,0,8
3797045,0.0,0,20
3795494,0.0,0,1
3795340,0.0,0,2
3795365,0.0,0,0
3795700,0.0,0,3
3795839,0.0,0,2
3796403,0.0,0,0
3797194,0.0,0,2
3797454,0.0,0,1
3797599,0.0,0,13
3797957,0.0,0,1
3797637,0.0,0,2
3798398,0.0,0,13
3798654,0.0,0,1
3797697,0.0,0,1
3799107,0.0,0,0
3798671,0.0,0,1
3798283,0.0,0,7
3798327,0.0,0,4
3799511,0.0,0,1
3797728,0.0,0,1
3797853,0.0,0,1
3798896,0.0,0,0
3798248,0.0,0,20
3798264,0.0,0,20
3798533,0.0,0,2
3799412,0.0,0,0
3799498,0.0,0,8
3797514,0.0,0,1
3799573,0.0,0,1
3797537,0.0,0,0
3798210,0.0,0,15
3798641,0.0,0,1
3799396,0.0,0,1
3798503,0.0,0,1
3797612,0.0,0,1
3798337,0.0,0,1
3798727,0.0,0,2
3799536,0.0,0,2
3797544,0.0,0,0
3797681,0.10526315789473684,2,19
3797717,0.0,0,2
3798265,0.0,0,2
3798280,0.0,0,1
3797538,0.0,0,1
3797582,0.0,0,4
3797658,0.0,0,4
3798296,0.0,0,1
3798557,0.0,0,17
3799015,0.0,0,0
3799167,0.10526315789473684,2,19
3799172,0.10526315789473684,2,19
3799178,0.10526315789473684,2,19
3799180,0.10526315789473684,2,19
3799184,0.10526315789473684,2,19
3799186,0.10526315789473684,2,19
3799390,0.10526315789473684,2,19
3798355,0.0,0,33
3798836,0.0,0,1
3799274,0.0,0,33
3799284,0.0,0,33
3799523,0.0,0,1
3797488,0.0,0,4
3798038,0.045454545454545456,2,44
3798067,0.045454545454545456,2,44
3798096,0.045454545454545456,2,44
3797455,0.0,0,5
3797870,0.0,0,4
3798055,0.0,0,1
3799198,0.0,0,1
3797577,0.0,0,1
3797729,0.0,0,5
3799526,0.0,0,0
3798614,0.0,0,1
