TransactionID,mean_D15,sum_D15,cnt_D15
3815781,0.0,0,5
3815987,0.0,0,0
3816249,0.0,0,0
3813782,0.0,0,4
3813844,0.0,0,2
3813863,0.0,0,1
3814347,0.0,0,2
3815010,0.0,0,1
3815890,0.0,0,1
3815943,0.0,0,0
3815947,0.0,0,0
3815997,0.0,0,0
3816002,0.0,0,0
3816067,0.0,0,0
3816117,0.0,0,0
3816181,0.0,0,0
3815067,0.0,0,4
3815317,0.0,0,0
3815495,0.0,0,1
3815610,0.0,0,0
3815748,0.0,0,1
3815774,0.0,0,1
3816085,0.0,0,0
3816157,0.0,0,0
3816246,0.0,0,1
3813763,0.0,0,8
3816102,0.0,0,1
3813806,0.0,0,1
3814073,0.0,0,3
3814581,0.0,0,1
3815429,0.0,0,3
3813967,0.07692307692307693,1,13
3814227,0.0,0,2
3815354,0.0,0,5
3815225,0.0,0,0
3815483,0.0,0,1
3815453,0.0,0,0
3815800,0.0,0,2
3814211,0.0,0,4
3814223,0.0,0,4
3815158,0.0,0,7
3813895,0.0,0,1
3813902,0.0,0,1
3813906,0.0,0,1
3814237,0.0,0,0
3815998,0.0,0,0
3814563,0.5,1,2
3814502,0.0,0,1
3814659,0.0,0,1
3815570,0.0,0,1
3815111,0.0,0,0
3814252,0.0,0,1
3815000,0.0,0,2
3815833,0.3333333333333333,1,3
3815964,0.0,0,14
3814343,0.0,0,5
3814535,0.0,0,0
3815304,0.0,0,0
3815503,0.0,0,0
3814523,0.0,0,1
3815149,0.0,0,5
3814490,0.024390243902439025,1,41
3815051,0.0,0,0
3815450,0.0,0,0
3814018,0.0,0,1
3813959,0.0,0,1
3814546,0.0,0,0
3815948,0.0,0,0
3816180,0.0,0,0
3814637,0.0,0,3
3814465,0.0,0,1
3814585,0.0,0,1
3815777,0.0,0,3
3815075,0.0,0,0
3815513,0.0,0,2
3815789,0.0,0,1
3815796,0.0,0,1
3815855,0.0,0,0
3815974,0.0,0,0
3816236,0.0,0,9
3816028,0.0,0,0
3816158,0.0,0,8
3813970,0.0,0,1
3815170,0.0,0,4
3815695,0.0,0,0
3813958,0.0,0,1
3814606,0.0,0,2
3815197,0.0,0,0
3813870,0.0,0,1
3814910,0.0,0,9
3814913,0.0,0,9
3814916,0.0,0,9
3813829,0.0,0,5
3816145,0.0,0,0
3815269,0.0,0,1
3815295,0.05555555555555555,1,18
3816162,0.0,0,1
3816238,0.0,0,1
3816253,0.0,0,1
3813947,0.0,0,17
3815869,0.0,0,0
3815659,0.0,0,0
3814027,0.02564102564102564,1,39
3814392,0.0,0,4
3814208,0.0,0,1
3814854,0.0,0,1
3814666,0.0,0,0
3815324,0.0,0,1
3815335,0.0,0,1
3815574,0.0,0,0
3813957,0.0,0,2
3814566,0.0,0,5
3813979,0.0,0,6
3813776,0.0,0,0
3814468,0.0,0,2
3814470,0.0,0,2
3814473,0.0,0,2
3815403,0.0,0,2
3815937,0.0,0,0
3815973,0.0,0,0
3816136,0.0,0,0
3816495,0.0,0,0
3816502,0.0,0,0
3817705,0.0,0,4
3817717,0.0,0,4
3818887,0.0,0,0
3816636,0.0,0,4
3817200,0.0,0,3
3818239,0.0,0,2
3817384,0.0,0,1
3817928,0.0,0,0
3818804,0.0,0,4
3817325,0.0,0,1
3818959,0.0,0,2
3818618,0.0,0,0
3817466,0.0,0,1
3819205,0.0,0,1
3816298,0.0,0,0
3816302,0.0,0,0
3816444,0.0,0,18
3816556,0.0,0,9
3817993,0.0,0,0
3818826,0.0,0,18
3819100,0.0,0,3
3819032,0.0,0,4
3818500,0.0,0,2
3818602,0.0,0,2
3819686,0.0,0,6
3817474,0.0,0,0
3818225,0.0,0,0
3818282,0.0,0,6
3819641,0.0,0,0
3817898,0.0,0,13
3817140,0.0,0,2
3817256,0.0,0,2
3817888,0.0,0,1
3818130,0.0,0,1
3818139,0.0,0,1
3818531,0.0,0,1
3818610,0.0,0,6
3819134,0.0,0,1
3816402,0.0,0,0
3817750,0.045454545454545456,3,66
3819118,0.0,0,2
3818188,0.0,0,1
3816859,0.0,0,2
3816891,0.0,0,2
3819123,0.0,0,1
3819141,0.0,0,1
3816700,0.0,0,1
3817598,0.0,0,1
3818563,0.0,0,2
3818789,0.0,0,7
3819048,0.0,0,1
3816555,0.0,0,0
3816630,0.0,0,3
3817379,0.0,0,2
3817950,0.0,0,1
3818481,0.0,0,1
3818609,0.0,0,0
3818820,0.0,0,1
3819036,0.0,0,1
3818078,0.0,0,0
3818670,0.0,0,0
3816565,0.0,0,1
3816721,0.0,0,0
3817617,0.0,0,3
3818435,0.0,0,1
3818930,0.0,0,12
3819644,0.0,0,1
3817274,0.0,0,0
3817496,0.0,0,2
3816558,0.0,0,3
3816861,0.0,0,6
3819616,0.0,0,14
3816485,0.0,0,2
3817526,0.0,0,0
3818145,0.0,0,1
3818458,0.0,0,1
3818714,0.0,0,7
3817107,0.0,0,4
3817319,0.0,0,1
3818919,0.0,0,3
3816426,0.0,0,15
3816879,0.0,0,1
3817330,0.0,0,2
3817493,0.0,0,2
3817615,0.0,0,15
3817755,0.0,0,2
3817891,0.0,0,7
3818163,0.0,0,2
3816357,0.0,0,11
3816450,0.0,0,1
3817228,0.0,0,3
3817881,0.0,0,4
3818009,0.0,0,3
3818067,0.0,0,1
3818677,0.0,0,0
3818704,0.0,0,8
3819230,0.0,0,3
3816679,0.0,0,7
3816691,0.0,0,7
3816866,0.0,0,1
3816926,0.0,0,15
3816994,0.0,0,15
3817198,0.0,0,0
3817428,0.0,0,43
3817455,0.0,0,43
3818263,0.0,0,0
3818288,0.0,0,0
3818306,0.0,0,0
3818371,0.0,0,12
3818395,0.0,0,12
3816626,0.0,0,1
3816659,0.0,0,2
3818561,0.0,0,2
3819177,0.0,0,7
3819146,0.0,0,1
3816416,0.0,0,0
3817634,0.0,0,1
3818962,0.0,0,1
3816895,0.0,0,1
3816911,0.0,0,1
3816757,0.0,0,3
3816817,0.0,0,0
3817049,0.0,0,32
3817066,0.0,0,3
3817110,0.0,0,3
3817115,0.0,0,3
3817159,0.0,0,3
3819259,0.0,0,2
3819506,0.0,0,1
3817132,0.0,0,4
3818046,0.0,0,1
3818397,0.0,0,2
3818502,0.0,0,1
3818799,0.0,0,1
3818304,0.0,0,1
3817628,0.0,0,1
3818754,0.0,0,6
3818761,0.0,0,6
3818764,0.0,0,6
3818770,0.0,0,4
3819127,0.0,0,4
3819133,0.0,0,4
3819136,0.0,0,4
3819139,0.0,0,4
3819144,0.0,0,6
3819149,0.0,0,4
3819153,0.0,0,6
3819157,0.0,0,4
3819363,0.0,0,2
3819367,0.0,0,2
3819490,0.0,0,1
3817160,0.0,0,1
3818955,0.0,0,0
3817600,0.0,0,3
3818752,0.0,0,2
3818604,0.0,0,1
3818795,0.0,0,5
3819175,0.05263157894736842,1,19
3816553,0.0,0,1
3818705,0.0,0,0
3817563,0.0,0,3
3818940,0.0,0,36
3819262,0.0,0,0
3819264,0.0,0,0
3816732,0.0,0,1
3818420,0.0,0,1
3818620,0.0,0,1
3819507,0.0,0,11
3818840,0.04,1,25
3819498,0.0,0,0
3819611,0.0,0,5
3818710,0.0,0,1
3818780,0.0,0,2
3818851,0.0,0,0
3816839,0.0,0,0
3818784,0.0,0,6
3819464,0.21428571428571427,3,14
3816432,0.0,0,4
3817216,0.0,0,7
3818228,0.0,0,1
3819445,0.0,0,20
3819681,0.0,0,0
3819510,0.0,0,0
3816960,0.0,0,1
3819387,0.0,0,1
3816346,0.0,0,0
3816800,0.0,0,8
3817760,0.0,0,0
3818174,0.0,0,0
3819551,0.0,0,4
3816893,0.0,0,4
3817019,0.0,0,0
3817030,0.0,0,0
3818023,0.0,0,17
3818527,0.0,0,12
3818530,0.0,0,12
3818533,0.0,0,12
3818837,0.0,0,0
3816660,0.0,0,1
3816685,0.0,0,9
3816938,0.0,0,16
3817069,0.0,0,8
3817953,0.0,0,2
3818514,0.0,0,1
3818615,0.0,0,1
3818874,0.0,0,8
3818301,0.0,0,1
3819688,0.0,0,8
3817695,0.0,0,1
3817803,0.0,0,0
3817810,0.0,0,1
3817859,0.0,0,9
3818341,0.043478260869565216,1,23
3818379,0.043478260869565216,1,23
3818394,0.043478260869565216,1,23
3817937,0.0,0,1
3818066,0.0,0,9
3818205,0.0,0,1
3818745,0.0,0,2
3819121,0.0,0,47
3816398,0.0,0,8
3817643,0.2,2,10
3817869,0.0,0,2
3817900,0.0,0,2
3817925,0.0,0,2
3818551,0.0,0,8
3818571,0.0,0,9
3818633,0.0,0,22
3819269,0.0,0,0
3819663,0.0,0,0
3819666,0.0,0,0
3819670,0.0,0,0
3819671,0.0,0,0
3819680,0.0,0,0
3819682,0.0,0,0
3816338,0.0,0,11
3816854,0.0,0,2
3816957,0.0,0,1
3818161,0.0,0,2
3818488,0.0,0,1
3818505,0.0,0,1
3818513,0.0,0,1
3818524,0.0,0,11
3818738,0.0,0,1
3818760,0.0,0,11
3818762,0.0,0,11
3818906,0.0,0,11
3818997,0.0,0,2
3819190,0.0,0,0
3817500,0.0,0,3
3817673,0.0,0,2
3816359,0.0,0,2
3818408,0.0,0,3
3818049,0.0,0,1
3819252,0.029411764705882353,1,34
3817848,0.0,0,14
3818039,0.0,0,1
3818574,0.0,0,1
3816717,0.0,0,3
3816939,0.0,0,2
3817473,0.03571428571428571,1,28
3818504,0.0,0,9
3816669,0.0,0,1
3819310,0.0,0,1
3816327,0.0,0,1
3817175,0.0,0,3
3818588,0.0,0,1
3819662,0.0,0,0
3816333,0.0,0,0
3816378,0.0,0,0
3816900,0.0,0,1
3818275,0.0,0,3
3818311,0.0,0,3
3818418,0.0,0,3
3816615,0.0,0,1
3816899,0.0,0,0
3817190,0.0,0,1
3817624,0.0,0,36
3819440,0.0,0,1
3819590,0.0,0,1
3818217,0.0,0,14
3818310,0.0,0,1
3818451,0.0,0,1
3816975,0.0,0,32
3819057,0.0,0,0
3819059,0.0,0,8
3819075,0.0,0,0
3819303,0.0,0,1
3816554,0.0,0,0
3817284,0.0,0,0
3817543,0.0,0,1
3816353,0.0,0,1
3816446,0.0,0,3
3817862,0.0,0,3
3819394,0.0,0,3
3819493,0.0,0,1
3816279,0.0,0,16
3816508,0.0,0,3
3816855,0.0,0,6
3819564,0.0,0,4
3819657,0.0,0,4
3816505,0.0,0,2
3817965,0.02857142857142857,1,35
3819137,0.0,0,1
3817449,0.0,0,1
3817913,0.0,0,11
3818170,0.0,0,1
3817221,0.0,0,1
3818758,0.0,0,5
3818553,0.0,0,2
3819545,0.0,0,13
3818928,0.04,1,25
3816406,0.0,0,15
3816564,0.0,0,12
3817487,0.0,0,1
3817671,0.5,1,2
3817948,0.5,1,2
3818717,0.0,0,9
3816788,0.0,0,3
3816812,0.0,0,1
3816896,0.0,0,2
3816920,0.0,0,2
3817065,0.0,0,4
3817191,0.0,0,4
3817551,0.0,0,1
3817797,0.0,0,3
3817799,0.0,0,3
3817883,0.0,0,1
3818350,0.0,0,0
3818560,0.0,0,17
3818632,0.0,0,4
3819114,0.0,0,8
3816645,0.0,0,0
3816931,0.0,0,3
3816934,0.0,0,3
3817027,0.0,0,3
3817078,0.0,0,1
3817099,0.0,0,1
3817141,0.0,0,1
3817527,0.0,0,3
3817538,0.0,0,3
3817791,0.0,0,10
3818120,0.0,0,7
3818308,0.0,0,7
3816751,0.0,0,0
3816996,0.0,0,0
3817596,0.0,0,1
3818455,0.0,0,0
3818637,0.0,0,16
3819031,0.0,0,12
3819467,0.0,0,0
3819497,0.0,0,0
3817732,0.0,0,1
3818590,0.0,0,5
3818924,0.0,0,0
3818926,0.0,0,2
3818490,0.0,0,1
3818492,0.0,0,1
3819056,0.0,0,0
3819272,0.0,0,2
3819549,0.0,0,0
3819015,0.0,0,5
3817489,0.0,0,14
3817850,0.0,0,3
3819523,0.0,0,1
3816842,0.0,0,5
3817721,0.0,0,0
3817927,0.0,0,1
3818457,0.0,0,0
3818971,0.0,0,4
3819150,0.0,0,1
3819299,0.0,0,1
3816908,0.0,0,1
3817589,0.1111111111111111,1,9
3817839,0.0,0,1
3819050,0.0,0,1
3819069,0.0,0,0
3819260,0.0,0,0
3816709,0.0,0,5
3818338,0.09302325581395349,4,43
3818354,0.09302325581395349,4,43
3818548,0.0,0,1
3818755,0.09302325581395349,4,43
3819555,0.0625,1,16
3817334,0.0,0,0
3817591,0.0,0,1
3816968,0.0,0,1
3819407,0.0,0,3
3819421,0.0,0,9
3817838,0.0,0,12
3818089,0.0,0,1
3819120,0.0,0,2
3816315,0.0,0,1
3816317,0.0,0,1
3816523,0.0,0,2
3817310,0.0,0,3
3817710,0.0,0,0
3818007,0.0,0,6
3818091,0.0,0,10
3818803,0.0,0,12
3816501,0.0,0,1
3816728,0.0,0,3
3818475,0.0,0,0
3817944,0.0,0,2
3818011,0.0,0,0
3818017,0.0,0,0
3818010,0.0,0,0
3818347,0.0,0,1
3818370,0.0,0,1
3819425,0.0,0,1
3816607,0.0,0,1
3816308,0.0,0,0
3817745,0.0,0,2
3818190,0.1,1,10
3816587,0.0,0,0
3816695,0.0,0,0
3816966,0.0,0,1
3817495,0.0,0,11
3817499,0.0,0,11
3817793,0.0,0,11
3819398,0.0,0,0
3816943,0.0,0,7
3816962,0.0,0,0
3817186,0.0,0,5
3817676,0.0,0,0
3817749,0.0,0,4
3818449,0.0,0,15
3818622,0.0,0,1
3818880,0.0,0,2
3816484,0.0,0,0
3817084,0.0,0,0
3817458,0.0,0,0
3817468,0.0,0,3
3818233,0.0,0,0
3818608,0.0,0,1
3818728,0.0,0,1
3818812,0.0,0,2
3819213,0.0,0,0
3819229,0.0,0,1
3819348,0.0,0,0
3817281,0.0,0,1
3818175,0.0,0,1
3818316,0.0,0,0
3817540,0.0,0,4
3817842,0.0,0,3
3816332,0.0,0,1
3818085,0.0,0,0
3816352,0.0,0,0
3818525,0.5,1,2
3816329,0.0,0,2
3817196,0.0,0,1
3817539,0.0,0,11
3818611,0.0,0,0
3819633,0.0,0,0
3819634,0.0,0,0
3816852,0.0,0,0
3818733,0.0,0,2
3818969,0.0,0,0
3816367,0.0,0,1
3817633,0.0,0,1
3817649,0.0,0,1
3816871,0.0,0,1
3817894,0.0,0,2
3817276,0.0,0,0
3818219,0.0,0,1
3819521,0.0,0,28
3817015,0.0,0,1
3817847,0.0,0,1
3818006,0.0,0,6
3818036,0.0,0,6
3818052,0.0,0,6
3816362,0.0,0,8
3816396,0.0,0,0
3817501,0.0,0,2
3817964,0.0,0,4
3818984,0.0,0,8
3819533,0.0,0,1
3818655,0.0,0,2
3816300,0.0,0,0
3816435,0.0,0,1
3816982,0.0,0,3
3817748,0.0,0,3
3818520,0.0,0,1
3818990,0.0,0,2
3816787,0.0,0,1
3816886,0.0,0,3
3816887,0.0,0,3
3817752,0.0,0,6
3817758,0.0,0,6
3817771,0.0,0,0
3816289,0.0,0,1
3817908,0.0,0,1
3817973,0.0,0,1
3819125,0.0,0,1
3819155,0.0,0,1
3816382,0.0,0,0
3817163,0.0,0,1
3818138,0.0,0,0
3818824,0.0,0,0
3819104,0.0,0,5
3817366,0.0,0,1
3818579,0.0,0,1
3818783,0.0,0,7
3819277,0.0,0,0
3816343,0.0,0,0
3817675,0.0,0,0
3816652,0.0,0,0
3816672,0.0,0,0
3816283,0.0,0,9
3816890,0.0,0,0
3816922,0.0,0,0
3817029,0.0,0,0
3817868,0.0,0,0
3816676,0.0,0,0
3817395,0.0,0,9
3817986,0.0,0,0
3818269,0.5,1,2
3818277,0.0,0,0
3816955,0.125,3,24
3818675,0.0,0,1
3819109,0.0,0,1
3819192,0.0,0,7
3817368,0.0,0,4
3818456,0.0,0,0
3816821,0.0,0,2
3817106,0.0,0,3
3818004,0.0,0,2
3819390,0.0,0,0
3818103,0.0,0,0
3818194,0.0,0,13
3818410,0.0,0,3
3816876,0.0,0,6
3816956,0.0,0,6
3817980,0.0,0,0
3819453,0.0,0,1
3816286,0.0,0,2
3818250,0.0,0,2
3817606,0.0,0,0
3817651,0.0,0,10
3817941,0.0,0,1
3819399,0.0,0,1
3816762,0.0,0,1
3816993,0.0425531914893617,2,47
3816597,0.0,0,0
3819556,0.0,0,1
3817247,0.0,0,1
3817515,0.0,0,1
3817289,0.0,0,0
3819631,0.0,0,10
3819643,0.0,0,1
3816549,0.0,0,0
3817689,0.0,0,0
3817697,0.0,0,0
3819204,0.0,0,18
3817734,0.0,0,1
3817180,0.0,0,4
3817885,0.0,0,0
3818794,0.0,0,1
3817666,0.0,0,0
3817446,0.0,0,0
3817447,0.0,0,0
3817714,0.0,0,12
3817720,0.0,0,12
3819568,0.0,0,6
3818216,0.0,0,7
3817336,0.0,0,1
3818192,0.0,0,0
3816624,0.0,0,1
3816903,0.0,0,1
3817422,0.0,0,1
3817461,0.0,0,1
3816557,0.0,0,0
3817387,0.0,0,0
3816455,0.0,0,1
3817080,0.0,0,1
3818476,0.0,0,7
3816738,0.0,0,1
3816980,0.0,0,0
3818786,0.0,0,5
3819317,0.0,0,3
3817626,0.0,0,1
3818102,0.0,0,1
3818814,0.0,0,3
3819052,0.0,0,15
3819096,0.0,0,1
3816617,0.0,0,1
3816873,0.0,0,1
3817999,0.0,0,2
3818746,0.0,0,12
3816515,0.09090909090909091,1,11
3816758,0.0,0,1
3817074,0.0,0,5
3817444,0.0,0,13
3817459,0.0,0,1
3818541,0.02564102564102564,1,39
3818725,0.0,0,1
3819112,0.0,0,1
3819164,0.0,0,13
3819669,0.0,0,1
3817637,0.0,0,5
3818110,0.0,0,0
3819374,0.0,0,2
3819393,0.0,0,1
3820824,0.0,0,5
3821615,0.0,0,7
3821625,0.0,0,7
3819946,0.0,0,1
3820086,0.0,0,3
3820092,0.0,0,0
3821106,0.0,0,0
3821122,0.0,0,0
3821180,0.0,0,0
3821251,0.0,0,0
3822234,0.0,0,7
3819990,0.0,0,3
3821933,0.0,0,22
3820501,0.0,0,3
3821191,0.0,0,1
3821352,0.0,0,2
3822101,0.0,0,2
3819958,0.0,0,4
3821795,0.0,0,5
3819723,0.0,0,2
3820447,0.0,0,1
3820461,0.0,0,1
3820479,0.0,0,1
3820921,0.0,0,1
3822209,0.0,0,4
3820081,0.0,0,3
3821225,0.0,0,5
3821421,0.0,0,1
3821474,0.0,0,4
3820119,0.0,0,0
3820539,0.0,0,0
3820761,0.0,0,0
3820989,0.0,0,1
3821018,0.0,0,1
3821090,0.0,0,0
3821992,0.0,0,23
3819885,0.0,0,0
3820275,0.0,0,0
3819838,0.42105263157894735,8,19
3820902,0.030303030303030304,1,33
3822230,0.0,0,13
3819976,0.0,0,19
3820384,0.0,0,1
3821423,0.0,0,0
3820301,0.0,0,2
3820322,0.0,0,2
3820872,0.0,0,5
3820149,0.0,0,22
3821339,0.0,0,4
3820207,0.0,0,1
3820213,0.0,0,1
3821155,0.0,0,0
3822042,0.0,0,1
3819788,0.0,0,1
3819816,0.0,0,1
3821460,0.0,0,2
3822264,0.0,0,9
3821810,0.0,0,12
3819752,0.0,0,1
3820008,0.0,0,18
3820642,0.0,0,15
3820886,0.0,0,2
3821103,0.0,0,2
3821203,0.0,0,0
3821573,0.0,0,2
3821814,0.0,0,17
3821847,0.0,0,2
3821921,0.0,0,15
3822232,0.0,0,0
3819919,0.0,0,6
3819930,0.0,0,6
3820046,0.0,0,4
3820470,0.0,0,2
3820514,0.0,0,1
3820994,0.0,0,7
3819843,0.0,0,1
3820218,0.0,0,1
3820460,0.0,0,3
3820341,0.0,0,3
3820358,0.0,0,3
3820426,0.0,0,4
3819857,0.0,0,1
3820312,0.0,0,2
3820847,0.0,0,1
3819748,0.0,0,0
3820746,0.0,0,0
3821199,0.0,0,0
3821202,0.0,0,0
3821639,0.0,0,0
3820135,0.25,1,4
3820481,0.0,0,1
3820487,0.0,0,1
3821287,0.0,0,6
3822090,0.0,0,1
3822160,0.0,0,3
3819771,0.0,0,2
3819812,0.0,0,1
3821334,0.0,0,1
3822231,0.0,0,1
3820721,0.0,0,4
3820936,0.0,0,3
3820367,0.0,0,6
3820371,0.0,0,6
3820398,0.0,0,4
3821116,0.5,1,2
3821946,0.0,0,2
3821948,0.0,0,2
3822033,0.0,0,1
3822124,0.0,0,1
3820357,0.0,0,0
3820031,0.0,0,4
3820439,0.0,0,3
3820465,0.1,3,30
3820500,0.0,0,0
3821151,0.0,0,1
3821725,0.0,0,1
3821825,0.0,0,2
3820087,0.0,0,0
3820095,0.0,0,0
3821238,0.0,0,0
3821518,0.0,0,0
3821855,0.0,0,1
3820004,0.0,0,20
3820042,0.0,0,20
3820191,0.0,0,0
3821362,0.0,0,1
3819867,0.0,0,0
3819917,0.0,0,1
3819818,0.0,0,1
3819852,0.0,0,1
3820845,0.0,0,1
3820063,0.0,0,0
3820157,0.0,0,0
3821409,0.0,0,1
3821812,0.0,0,1
3820659,0.0,0,0
3821850,0.0,0,4
3821212,0.0,0,3
3819790,0.0,0,9
3821034,0.0,0,0
3820108,0.037037037037037035,1,27
3820219,0.0,0,7
3821021,0.0,0,0
3821676,0.0,0,2
3820261,0.0,0,5
3821424,0.0,0,4
3820099,0.0,0,0
3820741,0.0,0,25
3820880,0.0,0,9
3820221,0.0,0,24
3820313,0.0,0,1
3820916,0.0,0,0
3819703,0.0,0,1
3820039,0.0,0,1
3820152,0.0,0,1
3820352,0.0,0,2
3820635,0.0,0,2
3820795,0.0,0,1
3821757,0.0,0,1
3820343,0.0,0,2
3821115,0.0,0,20
3821508,0.0,0,12
3822157,0.0,0,0
3821197,0.0,0,1
3821609,0.0,0,1
3821036,0.0,0,34
3821958,0.0,0,1
3819921,0.0,0,1
3819988,0.0,0,1
3821909,0.0,0,2
3820134,0.029411764705882353,1,34
3820248,0.0,0,1
3820498,0.0,0,0
3821552,0.0,0,0
3822048,0.0,0,4
3819845,0.0,0,4
3820304,0.0,0,0
3820553,0.0,0,1
3820611,0.0,0,0
3821066,0.0,0,1
3819795,0.0,0,1
3819858,0.0,0,13
3820918,0.0,0,1
3821079,0.0,0,0
3821715,0.0,0,3
3820720,0.0,0,8
3821071,0.0,0,0
3820688,0.0,0,3
3820908,0.0,0,1
3821479,0.0,0,0
3821890,0.0,0,1
3821895,0.0,0,1
3820728,0.0,0,1
3821531,0.0,0,1
3821765,0.0,0,1
3819783,0.0,0,8
3821799,0.0,0,1
3819716,0.0,0,7
3820029,0.0,0,0
3822073,0.0,0,2
3822135,0.0,0,1
3821375,0.0,0,6
3822060,0.0,0,15
3822081,0.0,0,15
3822093,0.0,0,15
3821934,0.0,0,1
3821073,0.0,0,5
3820163,0.0,0,1
3821666,0.058823529411764705,2,34
3822177,0.0,0,3
3820057,0.0,0,3
3820256,0.0,0,0
3820401,0.0,0,3
3821422,0.0,0,5
3820021,0.0,0,2
3821171,0.0,0,1
3821471,0.0,0,1
3820615,0.0,0,1
3820624,0.0,0,1
3820699,0.0,0,9
3821452,0.0,0,2
3821987,0.0,0,1
3822220,0.0,0,0
3822222,0.0,0,0
3820594,0.0,0,7
3820879,0.0,0,7
3820654,0.02702702702702703,1,37
3820853,0.0,0,1
3820897,0.0,0,2
3820937,0.0,0,3
3821796,0.0,0,3
3819869,0.0,0,7
3821023,0.0,0,0
3821428,0.0,0,3
3821434,0.0,0,12
3821646,0.0,0,0
3821826,0.0,0,0
3819853,0.0,0,1
3819868,0.0,0,1
3819952,0.0,0,36
3820801,0.0,0,3
3821709,0.0,0,4
3819844,0.0,0,0
3821568,0.0,0,3
3821572,0.0,0,3
3822013,0.0,0,1
3819891,0.0,0,1
3821305,0.0,0,1
3821533,0.0,0,6
3821585,0.0,0,0
3821762,0.0,0,2
3821953,0.0,0,2
3821313,0.0,0,0
3821575,0.0,0,6
3819714,0.0,0,0
3819774,0.0,0,3
3820053,0.0,0,2
3820572,0.0,0,2
3821736,0.0,0,8
3821937,0.0,0,2
3820901,0.0,0,1
3820905,0.0,0,1
3821881,0.0,0,2
3820453,0.0,0,1
3820593,0.0,0,5
3820793,0.0,0,1
3821342,0.0,0,1
3821793,0.0,0,16
3822149,0.0,0,0
3820155,0.0,0,1
3821541,0.0,0,17
3821654,0.0,0,0
3822252,0.0,0,0
3819780,0.0,0,1
3821380,0.0,0,1
3820061,0.0,0,0
3822097,0.0,0,0
3819875,0.0,0,0
3821356,0.0,0,0
3820014,0.0,0,4
3820026,0.0,0,4
3821463,0.0,0,5
3821398,0.0,0,7
3819804,0.0,0,4
3819882,0.25,2,8
3820533,0.0,0,0
3821802,0.0,0,0
3819839,0.0,0,2
3821167,0.0,0,0
3820596,0.10526315789473684,2,19
3820480,0.0,0,0
3821656,0.0,0,0
3820456,0.0,0,1
3821519,0.0,0,7
3821015,0.0,0,3
3821700,0.0,0,1
3819706,0.0,0,1
3820104,0.0,0,0
3820300,0.0,0,4
3821442,0.0,0,0
3822059,0.0,0,5
3822064,0.0,0,5
3822075,0.0,0,5
3820703,0.0,0,2
3821014,0.0,0,1
3821773,0.0,0,1
3821665,0.0,0,0
3821779,0.0,0,12
3820028,0.0,0,1
3820844,0.0,0,11
3819699,0.0,0,0
3819758,0.0,0,0
3821190,0.0,0,2
3821322,0.0,0,1
3821768,0.0,0,0
3819784,0.0,0,2
3819889,0.0,0,10
3820326,0.0,0,0
3821040,0.0,0,1
3821327,0.0,0,1
3822057,0.0,0,1
3819768,0.0,0,1
3821248,0.0,0,29
3820040,0.0,0,19
3819829,0.0,0,0
3819932,0.0,0,2
3821003,0.0,0,1
3821551,0.0,0,2
3820122,0.0,0,1
3820284,0.0,0,4
3821222,0.0,0,3
3821350,0.0,0,2
3821357,0.0,0,2
3821410,0.0,0,0
3819763,0.0,0,1
3819864,0.0,0,1
3820369,0.0,0,2
3820910,0.0,0,2
3822024,0.0,0,0
3821139,0.0,0,2
3821408,0.0,0,0
3820740,0.0,0,1
3821487,0.0,0,1
3821864,0.0,0,1
3820618,0.0,0,5
3821168,0.0,0,5
3820215,0.0,0,1
3821019,0.0,0,5
3821097,0.0,0,5
3820415,0.0,0,0
3820881,0.0,0,1
3820976,0.5,1,2
3821603,0.0,0,0
3819794,0.0,0,1
3820208,0.0,0,1
3821717,0.038461538461538464,1,26
3819805,0.0,0,0
3820768,0.0,0,10
3821205,0.0,0,1
3820106,0.03571428571428571,1,28
3820147,0.03571428571428571,1,28
3820178,0.03571428571428571,1,28
3821612,0.03571428571428571,1,28
3821686,0.0,0,0
3822196,0.0,0,0
3821177,0.04,1,25
3821206,0.0,0,0
3821798,0.0,0,0
3822108,0.0,0,0
3822176,0.0,0,1
3822179,0.0,0,1
3820321,0.0,0,1
3821659,0.0,0,7
3819964,0.0,0,0
3821557,0.0,0,0
3822118,0.0,0,0
3819969,0.0,0,5
3820909,0.1,1,10
3820919,0.0,0,0
3821760,0.0,0,0
3821823,0.0,0,0
3822142,0.0,0,0
3820868,0.0,0,1
3821062,0.0,0,2
3821856,0.0,0,2
3821501,0.0,0,1
3821133,0.0,0,1
3819899,0.0,0,2
3819981,0.0,0,2
3819991,0.0,0,2
3819994,0.0,0,2
3820671,0.0,0,0
3819700,0.0,0,0
3820267,0.0,0,1
3820903,0.0,0,0
3821728,0.0,0,4
3822045,0.0,0,0
3821997,0.0,0,11
3820592,0.0,0,0
3820395,0.0,0,15
3821838,0.0,0,0
3820469,0.0,0,3
3820658,0.0,0,17
3820677,0.0,0,17
3821570,0.0,0,1
3821882,0.0,0,4
3820408,0.0,0,7
3819973,0.0,0,1
3820102,0.0,0,0
3820436,0.0,0,1
3820843,0.0,0,0
3820762,0.0,0,1
3820966,0.0,0,9
3821048,0.0,0,9
3821441,0.0,0,6
3821085,0.0,0,0
3821157,0.0,0,0
3820871,0.0,0,0
3821131,0.0,0,7
3821189,0.0,0,7
3821420,0.0,0,5
3820441,0.0,0,2
3819963,0.0,0,3
3820293,0.0,0,1
